t,Iabc1_a,Iabc1_b,Iabc1_c
1.311,0.07518990337848663,0.013250780291855335,0.1412266194820404
1.312,0.0974489226937294,0.050158530473709106,0.11140532791614532
1.313,0.06777022778987885,-0.008893869817256927,0.12631598114967346
1.314,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
1.315,0.04551120102405548,-0.053183168172836304,0.12631598114967346
1.316,-0.147400364279747,-0.4001160264015198,0.14868195354938507
1.317,0.08260957151651382,0.02801387943327427,0.13377130031585693
1.318,0.06777022778987885,-0.016275418922305107,0.12631598114967346
1.319,0.05293087661266327,-0.031038520857691765,0.12631598114967346
1.32,0.05293087661266327,-0.023656969889998436,0.12631598114967346
1.321,0.06035054847598076,0.005869229789823294,0.13377130031585693
1.322,0.06777022778987885,-0.023656969889998436,0.12631598114967346
1.323,0.06035054847598076,-0.031038520857691765,0.13377130031585693
1.324,0.06035054847598076,-0.008893869817256927,0.12631598114967346
1.325,0.030671851709485054,-0.09009091556072235,0.12631598114967346
1.326,0.06777022778987885,-0.023656969889998436,0.12631598114967346
1.327,0.09002924710512161,0.04277697950601578,0.13377130031585693
1.328,0.05293087661266327,-0.023656969889998436,0.13377130031585693
1.329,0.07518990337848663,-0.0015123197808861732,0.12631598114967346
1.33,0.0974489226937294,0.03539542853832245,0.13377130031585693
1.331,0.06035054847598076,-0.008893869817256927,0.13377130031585693
1.332,0.06035054847598076,-0.008893869817256927,0.12631598114967346
1.333,0.09002924710512161,0.02801387943327427,0.12631598114967346
1.334,0.06035054847598076,-0.016275418922305107,0.1188606470823288
1.335,0.06035054847598076,-0.016275418922305107,0.12631598114967346
1.336,0.08260957151651382,0.02063233032822609,0.1188606470823288
1.337,0.05293087661266327,-0.008893869817256927,0.12631598114967346
1.338,0.05293087661266327,-0.016275418922305107,0.12631598114967346
1.339,0.06035054847598076,-0.016275418922305107,0.1188606470823288
1.34,0.07518990337848663,0.005869229789823294,0.12631598114967346
1.341,0.09002924710512161,0.050158530473709106,0.13377130031585693
1.342,0.04551120102405548,-0.008893869817256927,0.1188606470823288
1.343,0.07518990337848663,0.005869229789823294,0.13377130031585693
1.344,0.11970794945955276,0.06492162495851517,0.1188606470823288
1.345,0.06777022778987885,-0.0015123197808861732,0.13377130031585693
1.346,0.08260957151651382,0.02063233032822609,0.12631598114967346
1.347,0.05293087661266327,-0.04580162093043327,0.13377130031585693
1.348,0.04551120102405548,-0.031038520857691765,0.12631598114967346
1.349,0.06035054847598076,-0.016275418922305107,0.1188606470823288
1.35,0.08260957151651382,0.005869229789823294,0.1188606470823288
1.351,0.06777022778987885,-0.016275418922305107,0.14868195354938507
1.352,0.05293087661266327,-0.023656969889998436,0.12631598114967346
1.353,0.06777022778987885,-0.023656969889998436,0.13377130031585693
1.354,0.08260957151651382,-0.0015123197808861732,0.1188606470823288
1.355,0.06035054847598076,-0.023656969889998436,0.12631598114967346
1.356,0.06777022778987885,0.013250780291855335,0.12631598114967346
1.357,0.06777022778987885,-0.0015123197808861732,0.12631598114967346
1.358,0.05293087661266327,-0.016275418922305107,0.12631598114967346
1.359,0.07518990337848663,0.02063233032822609,0.12631598114967346
1.36,0.06035054847598076,-0.023656969889998436,0.13377130031585693
1.361,0.04551120102405548,-0.038420069962739944,0.12631598114967346
1.362,0.06777022778987885,-0.016275418922305107,0.12631598114967346
1.363,0.04551120102405548,-0.038420069962739944,0.1188606470823288
1.364,0.05293087661266327,-0.023656969889998436,0.13377130031585693
1.365,0.030671851709485054,-0.053183168172836304,0.13377130031585693
1.366,0.06777022778987885,-0.016275418922305107,0.13377130031585693
1.367,0.06777022778987885,-0.016275418922305107,0.1188606470823288
