t,Iabc1_a,Iabc1_b,Iabc1_c
1.338,0.05293087661266327,-0.031038520857691765,-10717.1376953125
1.339,0.06035054847598076,-0.008893869817256927,-10717.1376953125
1.34,0.04551120102405548,-0.031038520857691765,-10717.2294921875
1.341,0.07518990337848663,0.013250780291855335,-10717.2060546875
1.342,0.1568063199520111,0.14611868560314178,-10717.072265625
1.343,0.04551120102405548,-0.04580162093043327,-10717.3671875
1.344,0.06035054847598076,-0.008893869817256927,-10717.3486328125
1.345,0.30519983172416687,0.4266175627708435,-10716.6943359375
1.346,0.06777022778987885,-0.008893869817256927,-10717.4208984375
1.347,0.07518990337848663,-0.031038520857691765,-10717.5146484375
1.348,0.06777022778987885,-0.0015123197808861732,-10717.505859375
1.349,0.030671851709485054,-0.06794627010822296,-10717.6396484375
1.35,0.08260957151651382,0.013250780291855335,-10717.560546875
1.351,0.06035054847598076,0.005869229789823294,-10717.60546875
1.352,0.08260957151651382,0.005869229789823294,-10717.666015625
1.353,0.04551120102405548,-0.053183168172836304,-10717.8193359375
1.354,0.03809152543544769,-0.04580162093043327,-10717.83984375
1.355,0.06777022778987885,-0.016275418922305107,-10717.8330078125
1.356,0.05293087661266327,-0.038420069962739944,-10717.9267578125
1.357,0.2755211293697357,0.36756518483161926,-10717.3359375
1.358,0.023252174258232117,-0.08270936459302902,-10718.0556640625
1.359,0.07518990337848663,-0.0015123197808861732,-10717.9619140625
1.36,0.06777022778987885,-0.016275418922305107,-10718.0390625
1.361,0.04551120102405548,-0.031038520857691765,-10718.08984375
1.362,0.05293087661266327,-0.023656969889998436,-10718.1142578125
1.363,-0.021265871822834015,-0.13438022136688232,-10718.3251953125
1.364,0.06777022778987885,0.005869229789823294,-10718.1708984375
1.365,0.08260957151651382,0.013250780291855335,-10718.205078125
1.366,0.06777022778987885,-0.016275418922305107,-10718.28125
1.367,0.06035054847598076,-0.0015123197808861732,-10718.30078125
