t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
1.369,0.0,0.5,0.015302360989153385,0.43431851267814636
1.37,0.0,0.5,-0.005076857283711433,0.5330149531364441
1.371,0.0,0.5,0.01818847469985485,0.49435997009277344
1.372,0.0,0.5,0.027439208701252937,0.496686726808548
1.373,0.0,0.5,-0.007767604198306799,0.48337385058403015
1.374,0.0,0.5,0.011426438577473164,0.48771581053733826
1.375,0.0,0.5,0.01823718100786209,0.6027621030807495
1.376,0.0,0.5,-0.0013486890820786357,0.5079150199890137
1.377,0.0,0.5,0.016216855496168137,0.5405087471008301
1.378,0.0,0.5,0.012374794110655785,0.5115891695022583
1.379,0.0,0.5,0.029242543503642082,0.5564603209495544
1.38,0.0,0.5,0.010645948350429535,0.5208677053451538
1.381,0.0,0.5,-0.0306540559977293,0.4039052724838257
1.382,0.0,0.5,0.04166244715452194,0.5508524775505066
1.383,0.0,0.5,0.004737020470201969,0.4979291558265686
