t,Iabc1_a,Iabc1_b,Iabc1_c
1.304,0.04551120102405548,-0.038420069962739944,-4.867539882659912
1.305,0.06035054847598076,-0.038420069962739944,-4.809897422790527
1.306,0.06035054847598076,-0.016275418922305107,-4.68889045715332
1.307,0.06777022778987885,-0.031038520857691765,-4.631795883178711
1.308,0.030671851709485054,-0.07532782107591629,-4.533328056335449
1.309,0.07518990337848663,-0.008893869817256927,-4.287632942199707
1.31,0.08260957151651382,0.02801387943327427,-4.066916465759277
1.311,0.07518990337848663,0.02063233032822609,-3.935495138168335
1.312,0.05293087661266327,-0.031038520857691765,-3.9087295532226562
1.313,0.03809152543544769,-0.053183168172836304,-3.7593464851379395
1.314,0.07518990337848663,-0.008893869817256927,-3.5441510677337646
1.315,0.05293087661266327,-0.038420069962739944,-3.385887622833252
1.316,0.0974489226937294,0.04277697950601578,-3.05305814743042
1.317,0.03809152543544769,-0.06056472286581993,-3.024970531463623
1.318,0.06035054847598076,-0.0015123197808861732,-2.6989035606384277
1.319,0.06035054847598076,-0.016275418922305107,-2.539398193359375
1.32,-0.08804295212030411,-0.23772193491458893,-2.600046396255493
1.321,0.06035054847598076,-0.016275418922305107,-2.0989835262298584
1.322,0.04551120102405548,-0.038420069962739944,-1.9332191944122314
1.323,0.08260957151651382,0.02063233032822609,-1.6042569875717163
1.324,0.06777022778987885,0.005869229789823294,-1.398556113243103
1.325,0.07518990337848663,-0.0015123197808861732,-1.2028244733810425
1.326,0.06035054847598076,-0.023656969889998436,-1.0302236080169678
1.327,0.03809152543544769,-0.08270936459302902,-0.8972177505493164
1.328,0.04551120102405548,-0.04580162093043327,-0.6290923357009888
1.329,0.05293087661266327,-0.038420069962739944,-0.40754401683807373
1.33,0.06777022778987885,-0.016275418922305107,-0.1611347645521164
1.331,0.06777022778987885,-0.008893869817256927,0.03204616159200668
1.332,0.14196698367595673,0.1239740252494812,0.44694510102272034
1.333,0.023252174258232117,-0.053183168172836304,0.4104980230331421
1.334,0.05293087661266327,-0.038420069962739944,0.5676050782203674
1.335,-0.07320360094308853,-0.26724812388420105,0.4014896750450134
1.336,0.06035054847598076,-0.008893869817256927,0.9412859082221985
1.337,0.08260957151651382,0.02801387943327427,1.162791132926941
1.338,0.06035054847598076,-0.016275418922305107,1.2514302730560303
1.339,0.06777022778987885,-0.0015123197808861732,1.408496618270874
1.34,0.015832500532269478,-0.11223556846380234,1.3493249416351318
1.341,0.05293087661266327,-0.053183168172836304,1.5699504613876343
1.342,0.06035054847598076,-0.016275418922305107,1.752431869506836
1.343,0.0009931488893926144,-0.13438022136688232,1.6346535682678223
1.344,0.06035054847598076,-0.031038520857691765,1.8747996091842651
1.345,0.05293087661266327,-0.031038520857691765,1.9527603387832642
1.346,0.06035054847598076,-0.031038520857691765,1.997444987297058
1.347,0.05293087661266327,-0.038420069962739944,2.028836727142334
1.348,0.04551120102405548,-0.053183168172836304,2.030632257461548
1.349,0.07518990337848663,0.013250780291855335,2.122729778289795
1.35,0.06035054847598076,-0.016275418922305107,2.090222120285034
1.351,0.17164567112922668,0.16826333105564117,2.35149884223938
1.352,0.06777022778987885,-0.023656969889998436,2.0127816200256348
1.353,0.07518990337848663,-0.0015123197808861732,1.9635779857635498
1.354,0.06777022778987885,-0.008893869817256927,1.9049978256225586
1.355,0.09002924710512161,0.04277697950601578,1.9267982244491577
1.356,0.08260957151651382,0.013250780291855335,1.7651163339614868
1.357,0.06035054847598076,-0.008893869817256927,1.6268833875656128
1.358,0.05293087661266327,-0.031038520857691765,1.4622317552566528
1.359,0.05293087661266327,-0.023656969889998436,1.3759697675704956
1.36,0.07518990337848663,0.013250780291855335,1.3024184703826904
1.361,0.06777022778987885,-0.008893869817256927,1.0961663722991943
1.362,0.0974489226937294,0.050158530473709106,1.013953447341919
