t,Iabc1_a,Iabc1_b,Iabc1_c
1.322,-0.07320360094308853,-0.1786695271730423,-0.0004245504387654364
1.323,0.05293087661266327,0.07230318337678909,0.036852072924375534
1.324,0.030671851709485054,0.02063233032822609,-0.00787987932562828
1.325,0.0974489226937294,0.11659248173236847,0.0443073995411396
1.326,0.030671851709485054,0.02801387943327427,-0.0004245504387654364
1.327,0.06035054847598076,0.04277697950601578,0.021941425278782845
1.328,0.023252174258232117,-0.023656969889998436,0.05176272615790367
1.329,0.030671851709485054,-0.0015123197808861732,-0.0004245504387654364
1.33,0.05293087661266327,0.050158530473709106,0.014486102387309074
1.331,0.030671851709485054,0.02801387943327427,-0.015335197560489178
1.332,0.04551120102405548,0.02801387943327427,0.00703077856451273
1.333,0.03809152543544769,0.03539542853832245,-0.0004245504387654364
1.334,0.06777022778987885,0.08706627786159515,0.021941425278782845
1.335,0.03809152543544769,0.02801387943327427,0.00703077856451273
1.336,0.07518990337848663,0.07968473434448242,0.014486102387309074
1.337,0.06777022778987885,0.07968473434448242,0.00703077856451273
1.338,0.04551120102405548,0.02801387943327427,-0.0004245504387654364
1.339,0.023252174258232117,-0.023656969889998436,0.029396748170256615
1.34,0.03809152543544769,0.02801387943327427,-0.0004245504387654364
1.341,0.03809152543544769,0.005869229789823294,0.014486102387309074
1.342,-0.021265871822834015,-0.09009091556072235,0.021941425278782845
1.343,0.06777022778987885,0.07230318337678909,0.036852072924375534
1.344,0.06035054847598076,0.07230318337678909,0.0443073995411396
1.345,0.015832500532269478,-0.016275418922305107,-0.02279052697122097
1.346,0.07518990337848663,0.07968473434448242,0.029396748170256615
1.347,0.06777022778987885,0.050158530473709106,-0.00787987932562828
1.348,0.03809152543544769,0.02801387943327427,0.029396748170256615
1.349,0.04551120102405548,0.04277697950601578,-0.00787987932562828
1.35,0.03809152543544769,0.02801387943327427,-0.00787987932562828
1.351,0.05293087661266327,0.06492162495851517,0.00703077856451273
1.352,0.07518990337848663,0.06492162495851517,0.014486102387309074
1.353,0.008412822149693966,-0.0015123197808861732,-0.0004245504387654364
1.354,0.03809152543544769,0.013250780291855335,0.0443073995411396
1.355,0.09002924710512161,0.10182937979698181,0.06667337566614151
1.356,0.030671851709485054,0.03539542853832245,0.021941425278782845
1.357,0.030671851709485054,0.005869229789823294,-0.00787987932562828
1.358,0.03809152543544769,0.057540081441402435,0.00703077856451273
1.359,0.05293087661266327,0.04277697950601578,0.0443073995411396
1.36,0.0974489226937294,0.11659248173236847,0.0443073995411396
1.361,0.09002924710512161,0.10182937979698181,0.036852072924375534
1.362,0.06777022778987885,0.057540081441402435,0.036852072924375534
1.363,0.04551120102405548,0.02063233032822609,-0.0004245504387654364
1.364,0.1568063199520111,0.23469728231430054,0.0443073995411396
1.365,0.030671851709485054,0.02063233032822609,0.014486102387309074
1.366,0.07518990337848663,0.07968473434448242,0.036852072924375534
1.367,0.05293087661266327,0.057540081441402435,0.036852072924375534
1.368,0.04551120102405548,0.050158530473709106,0.014486102387309074
1.369,0.0974489226937294,0.1239740252494812,0.021941425278782845
1.37,0.05293087661266327,0.02801387943327427,0.014486102387309074
1.371,0.008412822149693966,-0.016275418922305107,-0.0004245504387654364
1.372,0.03809152543544769,0.03539542853832245,0.00703077856451273
1.373,0.07518990337848663,0.09444782882928848,0.029396748170256615
1.374,0.0974489226937294,0.11659248173236847,0.06667337566614151
1.375,0.05293087661266327,0.06492162495851517,0.021941425278782845
1.376,0.04551120102405548,0.04277697950601578,0.00703077856451273
1.377,0.06035054847598076,0.07968473434448242,0.014486102387309074
1.378,0.030671851709485054,0.03539542853832245,0.014486102387309074
1.379,0.04551120102405548,0.04277697950601578,0.014486102387309074
1.38,0.05293087661266327,0.057540081441402435,0.00703077856451273
