t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
1.342,0.0,0.0,0.01645817793905735,-0.03574087470769882
1.343,0.0,0.0,-0.017773881554603577,0.021001724526286125
1.344,0.0,0.0,0.015850644558668137,-0.02171185612678528
1.345,0.0,0.0,0.0017445606645196676,-0.0032430458813905716
1.346,0.0,0.0,0.03720379248261452,-0.012351736426353455
1.347,0.0,0.0,0.055632855743169785,-0.05115758627653122
1.348,0.0,0.0,0.035037022083997726,-0.022401003167033195
1.349,0.0,0.0,0.001116264727897942,0.015077000483870506
1.35,0.0,0.0,-0.052306994795799255,0.14365079998970032
1.351,0.0,0.0,-0.014560404233634472,0.015145734883844852
1.352,0.0,0.0,-0.004498510155826807,0.004881079308688641
1.353,0.0,0.0,0.02922968938946724,-0.09067556262016296
1.354,0.0,0.0,-0.007367993704974651,0.11954675614833832
1.355,0.0,0.0,0.004169781692326069,0.13768135011196136
1.356,0.0,0.0,0.0012314924970269203,0.05626736953854561
1.357,0.0,0.0,-0.010195213370025158,0.033088840544223785
1.358,0.0,0.0,-0.00773147726431489,-0.004667194560170174
1.359,0.0,0.0,0.001536550815217197,0.03241452947258949
1.36,0.0,0.0,-0.013401294127106667,-0.040064215660095215
1.361,0.0,0.0,-0.0011627156054601073,0.0017168022459372878
1.362,0.0,0.0,-0.021115342155098915,-0.02991584874689579
1.363,0.0,0.0,-0.02426331490278244,-0.06497589498758316
1.364,0.0,0.0,0.03006928600370884,0.03324470296502113
1.365,0.0,0.0,0.1017647311091423,0.1707763820886612
1.366,0.0,0.0,-0.04385213181376457,-0.06611154228448868
1.367,0.0,0.0,0.01458720862865448,0.01693875715136528
1.368,0.0,0.0,0.039245959371328354,0.044358912855386734
1.369,0.0,0.0,-0.07498152554035187,-0.09252534061670303
1.37,0.0,0.0,0.025695784017443657,-0.015091616660356522
1.371,0.0,0.0,-0.05212947353720665,-0.006222330965101719
1.372,0.0,0.0,0.080377496778965,0.02500315196812153
1.373,0.0,0.0,-0.017128825187683105,-0.02637336030602455
1.374,0.0,0.0,-0.05381942540407181,-0.045472875237464905
1.375,0.0,0.0,0.01519258413463831,0.015527594834566116
1.376,0.0,0.0,0.0064739021472632885,0.026294967159628868
1.377,0.0,0.0,-0.06327774375677109,-0.014117542654275894
1.378,0.0,0.0,0.04544834420084953,0.012032016180455685
1.379,0.0,0.0,0.07944676280021667,0.024522650986909866
1.38,0.0,0.0,-0.04466920346021652,-0.0005791120347566903
1.381,0.0,0.0,0.07825469970703125,0.0055716573260724545
1.382,0.0,0.0,0.029293479397892952,-0.00825383048504591
1.383,0.0,0.0,-0.021436141803860664,-0.01698772981762886
1.384,0.0,0.0,-0.06371510028839111,0.02978995256125927
1.385,0.0,0.0,-0.046211183071136475,0.013325830921530724
1.386,0.0,0.0,0.030687231570482254,0.006514177657663822
1.387,0.0,0.0,-0.0035244727041572332,-0.013343287631869316
1.388,0.0,0.0,-0.010729261673986912,-0.023216834291815758
