t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
1.376,0.0,1.0,-0.020845958963036537,0.9975637197494507
1.377,0.0,1.0,-0.03850322216749191,1.0013993978500366
1.378,0.0,1.0,-0.09882164001464844,1.0228742361068726
1.379,0.0,1.0,0.025649145245552063,1.0035181045532227
1.38,0.0,1.0,-0.03721499815583229,1.0057454109191895
1.381,0.0,1.0,0.03334508091211319,1.0144708156585693
1.382,0.0,1.0,-0.023649290204048157,1.0369561910629272
1.383,0.0,1.0,0.019364243373274803,0.9864556789398193
1.384,0.0,1.0,-0.04058457538485527,1.00650155544281
1.385,0.0,1.0,-0.011289874091744423,1.0250400304794312
