t,Itq_d_ref,Itq_q_ref,Itq_d,Itq_q
1.346,0.0,0.5,-0.016100872308015823,0.02752191387116909
1.347,0.0,0.5,-0.004103331360965967,0.06694035232067108
1.348,0.0,0.5,-0.0012869383208453655,0.019454406574368477
1.349,0.0,0.5,-0.012832993641495705,0.08598411083221436
1.35,0.0,0.5,-0.007481471635401249,0.05213627591729164
1.351,0.0,0.5,0.007495203986763954,0.021770982071757317
1.352,0.0,0.5,-0.003010673215612769,0.039138540625572205
1.353,0.0,0.5,-0.009432682767510414,-0.07970499992370605
1.354,0.0,0.5,0.0018595248693600297,0.0122741824015975
1.355,0.0,0.5,0.004470150917768478,0.0919317752122879
1.356,0.0,0.5,-0.01449559722095728,0.024533169344067574
1.357,0.0,0.5,-0.021325258538126945,-0.08083919435739517
1.358,0.0,0.5,0.018504193052649498,-0.08373154699802399
1.359,0.0,0.5,0.006165932863950729,0.023447174578905106
1.36,0.0,0.5,0.014385934919118881,0.06547728180885315
1.361,0.0,0.5,0.011313734576106071,0.010204526595771313
1.362,0.0,0.5,0.020314406603574753,0.016710596159100533
1.363,0.0,0.5,0.014995613135397434,0.0456446073949337
1.364,0.0,0.5,-0.01201464980840683,0.04170200973749161
1.365,0.0,0.5,-0.012598846107721329,-0.12092980742454529
1.366,0.0,0.5,0.019869117066264153,0.014147117733955383
1.367,0.0,0.5,-0.006916022393852472,0.007789588067680597
1.368,0.0,0.5,0.005006001330912113,0.005981241352856159
1.369,0.0,0.5,0.007652646861970425,0.08319012075662613
1.37,0.0,0.5,-0.014940895140171051,0.025518815964460373
1.371,0.0,0.5,-0.007850836962461472,-0.006767590995877981
1.372,0.0,0.5,0.007273388560861349,0.022214630618691444
1.373,0.0,0.5,0.002467604586854577,-0.03136555477976799
1.374,0.0,0.5,-0.012901876121759415,0.02223299629986286
1.375,0.0,0.5,-0.00010357402788940817,-0.043442223221063614
1.376,0.0,0.5,-0.003447716124355793,0.042294204235076904
