t,Iabc1_a,Iabc1_b,Iabc1_c
1.337,0.06777022778987885,-0.0015123197808861732,-12387.3876953125
1.338,0.08260957151651382,0.02063233032822609,-12387.4443359375
1.339,0.015832500532269478,-0.1048540249466896,-12387.71484375
1.34,0.06777022778987885,-0.008893869817256927,-12387.6494140625
1.341,0.023252174258232117,-0.06794627010822296,-12387.79296875
1.342,0.05293087661266327,-0.023656969889998436,-12387.798828125
1.343,0.05293087661266327,-0.016275418922305107,-12387.8486328125
1.344,0.06777022778987885,0.013250780291855335,-12387.8369140625
1.345,0.07518990337848663,0.03539542853832245,-12387.8681640625
1.346,0.06035054847598076,0.005869229789823294,-12387.970703125
1.347,0.09002924710512161,0.04277697950601578,-12387.9755859375
1.348,0.08260957151651382,0.013250780291855335,-12388.1171875
1.349,0.06035054847598076,-0.016275418922305107,-12388.2158203125
1.35,0.06035054847598076,-0.008893869817256927,-12388.2822265625
1.351,0.10486859828233719,0.07230318337678909,-12388.2236328125
1.352,0.05293087661266327,-0.04580162093043327,-12388.482421875
1.353,0.08260957151651382,0.02063233032822609,-12388.4228515625
1.354,0.11970794945955276,0.08706627786159515,-12388.3984375
1.355,0.06777022778987885,-0.008893869817256927,-12388.6162109375
1.356,0.06035054847598076,-0.008893869817256927,-12388.673828125
1.357,0.04551120102405548,-0.008893869817256927,-12388.6533203125
1.358,0.08260957151651382,0.013250780291855335,-12388.7841796875
1.359,0.05293087661266327,-0.023656969889998436,-12388.908203125
1.36,0.08260957151651382,0.02801387943327427,-12388.8974609375
1.361,0.06777022778987885,-0.0015123197808861732,-12388.998046875
1.362,0.06777022778987885,-0.016275418922305107,-12389.0791015625
1.363,0.04551120102405548,-0.06056472286581993,-12389.2041015625
1.364,0.11228827387094498,0.08706627786159515,-12389.0205078125
1.365,0.05293087661266327,-0.04580162093043327,-12389.3271484375
1.366,0.08260957151651382,0.03539542853832245,-12389.2392578125
1.367,0.07518990337848663,0.005869229789823294,-12389.337890625
1.368,0.06035054847598076,-0.016275418922305107,-12389.4443359375
1.369,0.030671851709485054,-0.06056472286581993,-12389.5654296875
