t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
1.042,0.030671851709485054,0.04277697950601578,0.021941425278782845,0.01911737397313118,0.016886455938220024,0.01747376285493374,-0.0033841817639768124,-0.0046036122366786,0.001875037793070078
1.043,0.008412822149693966,0.005869229789823294,0.0443073995411396,0.01712099462747574,0.013559146784245968,0.01747376285493374,-0.005380565766245127,-0.008596380241215229,-0.0021177304442971945
1.044,0.06777022778987885,0.07230318337678909,0.05921805277466774,0.018451914191246033,0.016886455938220024,0.018804682418704033,-0.007376949768513441,-0.0026072326581925154,0.0005441135726869106
1.045,0.04551120102405548,0.050158530473709106,0.06667337566614151,0.01712099462747574,0.016886455938220024,0.012150075286626816,-0.0040496462024748325,-0.005269072018563747,-0.004114114213734865
1.046,0.008412822149693966,-0.023656969889998436,0.036852072924375534,0.014459147118031979,0.016220994293689728,0.020135601982474327,-0.006711489986628294,-0.007265460677444935,0.0005441135726869106
1.047,0.03809152543544769,0.03539542853832245,0.05176272615790367,0.015124615281820297,0.016220994293689728,0.018139222636818886,-0.0013878021854907274,-0.0006108531961217523,-0.0014522705459967256
1.048,0.03809152543544769,0.02801387943327427,0.029396748170256615,0.015124615281820297,0.01289368700236082,0.012150075286626816,-0.009373334236443043,-0.005934541113674641,-0.0014522705459967256
1.049,0.17906534671783447,0.26422348618507385,0.0443073995411396,0.01645553484559059,0.014890075661242008,0.018804682418704033,-0.008042410016059875,-0.009261840023100376,-0.00012134629650972784
1.05,0.05293087661266327,0.050158530473709106,0.029396748170256615,0.015790075063705444,0.015555535443127155,0.01348099485039711,-0.0027187219820916653,-0.0019417728763073683,-0.0007868061657063663
1.051,0.008412822149693966,-0.0015123197808861732,0.036852072924375534,0.01712099462747574,0.014224615879356861,0.014811915345489979,-0.00471510598435998,-0.0012763130944222212,-0.0007868061657063663
1.052,0.0009931488893926144,0.005869229789823294,0.029396748170256615,0.01911737397313118,0.01289368700236082,0.014811915345489979,-0.0020532619673758745,-0.007265460677444935,-0.0027831902261823416
1.053,0.1642259955406189,0.2494603842496872,0.05176272615790367,0.02244468219578266,0.014890075661242008,0.020135601982474327,-0.008042410016059875,-0.005934541113674641,0.0052023413591086864
1.054,0.06777022778987885,0.02063233032822609,0.036852072924375534,0.01645553484559059,0.01289368700236082,0.01348099485039711,-0.005380565766245127,5.461567343445495e-05,0.002540497574955225
1.055,0.023252174258232117,0.050158530473709106,0.00703077856451273,0.019782833755016327,0.01755191572010517,0.011484615504741669,-0.008707869797945023,-0.0046036122366786,-0.010103262029588223
1.056,0.023252174258232117,0.02063233032822609,0.021941425278782845,0.018451914191246033,0.010231847874820232,0.014146454632282257,-0.0027187219820916653,-0.006600000895559788,0.0005441135726869106
1.057,0.06777022778987885,0.07968473434448242,0.029396748170256615,0.018451914191246033,0.01755191572010517,0.0161428339779377,-0.0020532619673758745,-0.003938152454793453,0.001875037793070078
1.058,0.04551120102405548,0.06492162495851517,0.021941425278782845,0.015790075063705444,0.012228227220475674,0.002833619713783264,-0.008707869797945023,-0.0046036122366786,-0.008772337809205055
1.059,0.030671851709485054,0.04277697950601578,0.029396748170256615,0.014459147118031979,0.009566388092935085,0.011484615504741669,-0.0020532619673758745,-0.009261840023100376,-0.0007868061657063663
1.06,0.030671851709485054,0.04277697950601578,0.036852072924375534,0.01645553484559059,0.014224615879356861,0.018139222636818886,-0.01003879401832819,-0.006600000895559788,0.003871417371556163
1.061,0.05293087661266327,0.06492162495851517,0.05176272615790367,0.018451914191246033,0.016220994293689728,0.020801061764359474,-0.0007223378634080291,-0.0026072326581925154,0.004536881577223539
1.062,0.05293087661266327,0.06492162495851517,0.06667337566614151,0.018451914191246033,0.01821737550199032,0.01947014220058918,-0.00471510598435998,-0.0019417728763073683,0.003871417371556163
1.063,0.06035054847598076,0.057540081441402435,0.029396748170256615,0.014459147118031979,0.01089730765670538,0.011484615504741669,0.0006085818749852479,-0.0046036122366786,0.0005441135726869106
1.064,0.023252174258232117,0.03539542853832245,0.021941425278782845,0.017786454409360886,0.01755191572010517,0.0161428339779377,-0.0020532619673758745,-0.0012763130944222212,0.0058678011409938335
1.065,-0.08062326908111572,-0.14176176488399506,0.029396748170256615,0.017786454409360886,0.016886455938220024,0.0161428339779377,-0.0007223378634080291,-0.006600000895559788,0.0005441135726869106
1.066,0.008412822149693966,0.005869229789823294,0.00703077856451273,0.01712099462747574,0.008900928311049938,0.015477375127375126,0.0006085818749852479,-0.009927299804985523,0.002540497574955225
1.067,0.06035054847598076,0.09444782882928848,0.029396748170256615,0.015790075063705444,0.011562767438590527,0.01680830307304859,-0.00471510598435998,-0.005269072018563747,0.0005441135726869106
1.068,0.023252174258232117,0.013250780291855335,0.036852072924375534,0.01645553484559059,0.016220994293689728,0.012815535068511963,-0.01003879401832819,-0.005934541113674641,-0.006110494025051594
1.069,0.04551120102405548,0.03539542853832245,0.07412870228290558,0.015790075063705444,0.008900928311049938,0.008157307282090187,-0.008707869797945023,-0.0046036122366786,-0.006110494025051594
1.07,0.04551120102405548,0.03539542853832245,0.05176272615790367,0.018451914191246033,0.013559146784245968,0.02146652154624462,-0.0033841817639768124,-0.0026072326581925154,0.003871417371556163
1.071,0.04551120102405548,0.04277697950601578,0.036852072924375534,0.015790075063705444,0.011562767438590527,0.01680830307304859,-0.01003879401832819,-0.009261840023100376,-0.0034486500080674887
1.072,0.06777022778987885,0.07230318337678909,0.0443073995411396,0.017786454409360886,0.01289368700236082,0.010819146409630775,-0.0013878021854907274,-0.005269072018563747,-0.0034486500080674887
1.073,0.03809152543544769,0.04277697950601578,0.00703077856451273,0.017786454409360886,0.014224615879356861,0.022131990641355515,-0.008707869797945023,-0.008596380241215229,-0.00012134629650972784
1.074,0.08260957151651382,0.13873714208602905,0.00703077856451273,0.01911737397313118,0.01289368700236082,0.014811915345489979,0.0006085818749852479,-0.007265460677444935,0.0005441135726869106
1.075,0.030671851709485054,0.02801387943327427,0.0443073995411396,0.013128227554261684,0.015555535443127155,0.01747376285493374,-0.008707869797945023,-0.0046036122366786,-0.0027831902261823416
1.076,0.04551120102405548,0.03539542853832245,0.029396748170256615,0.011131847277283669,0.012228227220475674,0.014811915345489979,-0.005380565766245127,-0.007930920459330082,-0.00012134629650972784
1.077,0.03809152543544769,0.04277697950601578,0.036852072924375534,0.013793687336146832,0.014224615879356861,0.0161428339779377,-0.007376949768513441,-0.005934541113674641,-0.0007868061657063663
1.078,0.03809152543544769,0.04277697950601578,0.05921805277466774,0.02044830285012722,0.013559146784245968,0.014146454632282257,-0.005380565766245127,-0.0046036122366786,-0.0021177304442971945
1.079,0.015832500532269478,0.03539542853832245,0.036852072924375534,0.018451914191246033,0.011562767438590527,0.0161428339779377,-0.0013878021854907274,-0.003938152454793453,0.0058678011409938335
1.08,0.015832500532269478,0.005869229789823294,0.036852072924375534,0.01645553484559059,0.01289368700236082,0.012815535068511963,-0.005380565766245127,-0.007265460677444935,-0.0014522705459967256
1.081,0.023252174258232117,0.013250780291855335,0.021941425278782845,0.01712099462747574,0.018882835283875465,0.020801061764359474,0.0006085818749852479,5.461567343445495e-05,-0.0021177304442971945
1.082,0.05293087661266327,0.06492162495851517,0.029396748170256615,0.02044830285012722,0.01755191572010517,0.02146652154624462,-0.0013878021854907274,5.461567343445495e-05,0.007864185608923435
1.083,-0.013846198096871376,-0.053183168172836304,0.014486102387309074,0.018451914191246033,0.01289368700236082,0.01348099485039711,-0.008042410016059875,-0.009261840023100376,-0.0021177304442971945
1.084,0.023252174258232117,0.03539542853832245,0.00703077856451273,0.017786454409360886,0.014224615879356861,0.01348099485039711,-0.007376949768513441,-0.007265460677444935,-0.0034486500080674887
1.085,0.015832500532269478,0.02801387943327427,0.021941425278782845,0.02044830285012722,0.015555535443127155,0.018804682418704033,-0.0007223378634080291,-0.007265460677444935,-0.00012134629650972784
1.086,0.04551120102405548,0.04277697950601578,0.036852072924375534,0.018451914191246033,0.016220994293689728,0.014811915345489979,-0.005380565766245127,-0.005934541113674641,0.001875037793070078
1.087,0.04551120102405548,0.09444782882928848,0.014486102387309074,0.019782833755016327,0.014224615879356861,0.0161428339779377,0.0026049658190459013,-0.003938152454793453,0.0052023413591086864
1.088,0.030671851709485054,0.02801387943327427,0.00703077856451273,0.01645553484559059,0.016886455938220024,0.01747376285493374,-0.0040496462024748325,-0.007265460677444935,-0.0014522705459967256
1.089,0.030671851709485054,0.050158530473709106,0.029396748170256615,0.019782833755016327,0.014224615879356861,0.01680830307304859,0.0012740417150780559,-0.009927299804985523,0.002540497574955225
1.09,-0.03610523045063019,0.02063233032822609,0.021941425278782845,0.017786454409360886,0.015555535443127155,0.015477375127375126,-0.0007223378634080291,-0.0019417728763073683,0.001875037793070078
1.091,0.03809152543544769,0.02801387943327427,0.0443073995411396,0.015790075063705444,0.01289368700236082,0.01680830307304859,-0.006711489986628294,-0.0006108531961217523,0.002540497574955225
1.092,0.030671851709485054,0.03539542853832245,0.021941425278782845,0.017786454409360886,0.011562767438590527,0.014146454632282257,-0.0040496462024748325,-0.005934541113674641,0.003205957356840372
1.093,0.04551120102405548,0.057540081441402435,0.029396748170256615,0.015790075063705444,0.01289368700236082,0.01680830307304859,-0.007376949768513441,-0.006600000895559788,0.003871417371556163
1.094,-0.0286855511367321,-0.06056472286581993,0.014486102387309074,0.02044830285012722,0.016886455938220024,0.01747376285493374,0.0019395060371607542,-0.009927299804985523,-0.0007868061657063663
1.095,0.030671851709485054,0.005869229789823294,0.06667337566614151,0.017786454409360886,0.01289368700236082,0.01947014220058918,0.0012740417150780559,-0.006600000895559788,0.006533261388540268
1.096,0.05293087661266327,0.050158530473709106,0.05176272615790367,0.012462766841053963,0.013559146784245968,0.015477375127375126,-0.010704253800213337,-0.007930920459330082,-0.006110494025051594
1.097,0.008412822149693966,0.02063233032822609,0.014486102387309074,0.019782833755016327,0.016886455938220024,0.01947014220058918,-0.006046025548130274,-0.0012763130944222212,0.0012095733545720577
1.098,0.023252174258232117,0.02801387943327427,0.029396748170256615,0.015790075063705444,0.012228227220475674,0.012815535068511963,-0.006046025548130274,-0.011258228681981564,-0.004114114213734865
1.099,0.04551120102405548,0.013250780291855335,0.021941425278782845,0.01712099462747574,0.01821737550199032,0.01747376285493374,-0.00471510598435998,-0.0019417728763073683,0.0012095733545720577
1.1,0.06035054847598076,0.08706627786159515,0.00703077856451273,0.01712099462747574,0.01289368700236082,0.018804682418704033,-0.009373334236443043,-0.007265460677444935,0.003871417371556163
1.101,0.015832500532269478,0.013250780291855335,0.014486102387309074,0.017786454409360886,0.014890075661242008,0.02146652154624462,-0.00471510598435998,-0.003938152454793453,0.003871417371556163
1.102,0.09002924710512161,0.13873714208602905,0.014486102387309074,0.017786454409360886,0.015555535443127155,0.018139222636818886,-0.00471510598435998,-0.0012763130944222212,0.003871417371556163
1.103,0.04551120102405548,0.04277697950601578,0.05176272615790367,0.014459147118031979,0.011562767438590527,0.014146454632282257,-0.006046025548130274,-0.0046036122366786,-0.0014522705459967256
1.104,0.015832500532269478,-0.0015123197808861732,0.0443073995411396,0.017786454409360886,0.013559146784245968,0.014811915345489979,-0.01003879401832819,-0.005934541113674641,0.0012095733545720577
1.105,-0.0286855511367321,-0.06056472286581993,0.021941425278782845,0.015124615281820297,0.012228227220475674,0.012150075286626816,-0.0033841817639768124,-0.0046036122366786,-0.0021177304442971945
1.106,0.030671851709485054,0.02801387943327427,0.036852072924375534,0.017786454409360886,0.01821737550199032,0.018139222636818886,-0.0020532619673758745,-0.006600000895559788,-0.00012134629650972784
1.107,0.0009931488893926144,0.03539542853832245,0.05176272615790367,0.01645553484559059,0.011562767438590527,0.015477375127375126,-0.006711489986628294,-0.006600000895559788,-0.0021177304442971945
1.108,0.023252174258232117,0.050158530473709106,0.021941425278782845,0.013128227554261684,0.009566388092935085,0.010819146409630775,-0.012035178020596504,-0.0046036122366786,-0.004114114213734865
1.109,0.030671851709485054,0.04277697950601578,0.029396748170256615,0.009135458618402481,0.01089730765670538,0.011484615504741669,-0.016027942299842834,-0.013920067809522152,-0.008106878027319908
1.11,0.030671851709485054,0.057540081441402435,0.00703077856451273,0.014459147118031979,0.009566388092935085,0.010819146409630775,-0.006711489986628294,-0.01658191718161106,-0.004114114213734865
1.111,0.023252174258232117,0.02801387943327427,0.021941425278782845,0.008469998836517334,0.005573619622737169,0.010153686627745628,-0.008042410016059875,-0.014585527591407299,-0.006775958463549614
1.112,-0.021265871822834015,-0.04580162093043327,0.021941425278782845,0.009800927713513374,0.008235459215939045,0.011484615504741669,-0.014031557366251945,-0.013254608027637005,-0.008106878027319908
1.113,0.06777022778987885,0.050158530473709106,0.014486102387309074,0.012462766841053963,0.010231847874820232,0.011484615504741669,-0.012035178020596504,-0.012589148245751858,-0.0047795744612813
1.114,0.05293087661266327,0.057540081441402435,0.036852072924375534,0.009800927713513374,0.013559146784245968,0.010153686627745628,-0.01003879401832819,-0.009927299804985523,-0.01076872181147337
1.115,0.023252174258232117,0.03539542853832245,0.00703077856451273,0.011797307059168816,0.01089730765670538,0.009488226845860481,-0.014697021804749966,-0.006600000895559788,-0.006110494025051594
1.116,0.06035054847598076,0.02801387943327427,0.021941425278782845,0.008469998836517334,0.008900928311049938,0.012150075286626816,-0.015362481586635113,-0.009927299804985523,-0.0021177304442971945
1.117,0.030671851709485054,0.02801387943327427,0.029396748170256615,0.012462766841053963,0.010231847874820232,0.008822767063975334,-0.006711489986628294,-0.014585527591407299,-0.009437802247703075
1.118,-0.006426524370908737,0.050158530473709106,0.021941425278782845,0.009135458618402481,0.0075699989683926105,0.009488226845860481,-0.01003879401832819,-0.009927299804985523,-0.005445034243166447
1.119,0.023252174258232117,0.02801387943327427,0.00703077856451273,0.012462766841053963,0.008235459215939045,0.01348099485039711,-0.012700637802481651,-0.013920067809522152,-0.008772337809205055
1.12,0.0974489226937294,0.13135558366775513,0.05921805277466774,0.005808159708976746,0.004908159840852022,0.008157307282090187,-0.010704253800213337,-0.017912836745381355,-0.010103262029588223
1.121,0.05293087661266327,0.06492162495851517,0.036852072924375534,0.015124615281820297,0.008900928311049938,0.0054954588413238525,-0.0040496462024748325,-0.014585527591407299,-0.0034486500080674887
1.122,0.05293087661266327,-0.016275418922305107,0.08158402889966965,0.013793687336146832,0.005573619622737169,0.01348099485039711,-0.010704253800213337,-0.02257106453180313,-0.0047795744612813
1.123,0.03809152543544769,0.02801387943327427,0.029396748170256615,0.011797307059168816,0.008235459215939045,0.006160927936434746,-0.01003879401832819,-0.013254608027637005,-0.009437802247703075
1.124,0.015832500532269478,0.02063233032822609,0.00703077856451273,0.018451914191246033,0.014890075661242008,0.015477375127375126,-0.005380565766245127,-0.0019417728763073683,-0.00012134629650972784
1.125,0.05293087661266327,0.06492162495851517,0.029396748170256615,0.009800927713513374,0.006239079404622316,0.010153686627745628,-0.013366097584366798,-0.01525098830461502,-0.005445034243166447
1.126,0.26068177819252014,0.4487622380256653,0.029396748170256615,0.012462766841053963,0.01089730765670538,0.008157307282090187,-0.01003879401832819,-0.012589148245751858,-0.008772337809205055
1.127,0.03809152543544769,0.03539542853832245,0.021941425278782845,0.012462766841053963,0.008235459215939045,0.011484615504741669,-0.013366097584366798,-0.009927299804985523,-0.006110494025051594
1.128,0.015832500532269478,0.03539542853832245,0.029396748170256615,0.009800927713513374,0.005573619622737169,0.010819146409630775,-0.013366097584366798,-0.014585527591407299,-0.009437802247703075
1.129,0.03809152543544769,0.04277697950601578,0.05921805277466774,0.01645553484559059,0.018882835283875465,0.0161428339779377,-0.006711489986628294,0.0020509951282292604,-0.00012134629650972784
1.13,0.023252174258232117,0.04277697950601578,0.0443073995411396,0.009800927713513374,0.008235459215939045,0.010819146409630775,-0.013366097584366798,-0.012589148245751858,-0.008772337809205055
1.131,0.04551120102405548,0.04277697950601578,0.036852072924375534,0.004477240145206451,0.008235459215939045,0.010153686627745628,-0.01669340208172798,-0.01192368846386671,-0.012099646031856537
1.132,0.030671851709485054,0.03539542853832245,0.029396748170256615,0.009800927713513374,0.010231847874820232,0.010819146409630775,-0.012700637802481651,-0.006600000895559788,-0.004114114213734865
1.133,0.03809152543544769,0.050158530473709106,0.021941425278782845,0.015790075063705444,0.012228227220475674,0.015477375127375126,-0.0033841817639768124,-0.0046036122366786,-0.0014522705459967256
1.134,0.015832500532269478,0.02801387943327427,0.014486102387309074,0.018451914191246033,0.011562767438590527,0.014146454632282257,0.0006085818749852479,-0.007930920459330082,0.001875037793070078
1.135,-0.006426524370908737,-0.038420069962739944,-0.0526118203997612,0.018451914191246033,0.013559146784245968,0.02146652154624462,-0.0040496462024748325,-0.008596380241215229,0.0012095733545720577
1.136,-0.006426524370908737,0.005869229789823294,0.00703077856451273,0.01911737397313118,0.01755191572010517,0.01747376285493374,-0.005380565766245127,-0.0012763130944222212,0.002540497574955225
1.137,0.04551120102405548,0.057540081441402435,0.0443073995411396,0.01712099462747574,0.015555535443127155,0.014811915345489979,0.0012740417150780559,-0.003938152454793453,-0.0014522705459967256
1.138,0.04551120102405548,0.06492162495851517,0.036852072924375534,0.018451914191246033,0.016886455938220024,0.01747376285493374,-0.006711489986628294,0.0007200755062513053,0.002540497574955225
1.139,0.06777022778987885,0.10921093076467514,0.021941425278782845,0.021779222413897514,0.015555535443127155,0.01747376285493374,-0.0027187219820916653,-0.0012763130944222212,0.0012095733545720577
1.14,0.06035054847598076,0.07230318337678909,0.014486102387309074,0.012462766841053963,0.009566388092935085,0.018139222636818886,-0.0020532619673758745,-0.008596380241215229,0.003205957356840372
1.141,0.06777022778987885,0.09444782882928848,0.029396748170256615,0.018451914191246033,0.01821737550199032,0.015477375127375126,-0.008707869797945023,-0.003938152454793453,0.0005441135726869106
1.142,0.05293087661266327,0.050158530473709106,0.021941425278782845,0.015790075063705444,0.014224615879356861,0.01348099485039711,-0.0040496462024748325,-0.005269072018563747,-0.0021177304442971945
1.143,-0.013846198096871376,-0.053183168172836304,0.036852072924375534,0.01712099462747574,0.01289368700236082,0.01348099485039711,-0.0033841817639768124,-0.008596380241215229,0.003205957356840372
1.144,0.03809152543544769,0.02801387943327427,0.0443073995411396,0.01712099462747574,0.01289368700236082,0.01348099485039711,-0.006711489986628294,-0.007930920459330082,-0.0047795744612813
1.145,0.008412822149693966,0.02801387943327427,0.021941425278782845,0.018451914191246033,0.016886455938220024,0.0161428339779377,-0.005380565766245127,-0.007265460677444935,-0.0034486500080674887
1.146,0.030671851709485054,0.03539542853832245,0.05176272615790367,0.018451914191246033,0.018882835283875465,0.018139222636818886,-0.005380565766245127,-0.0026072326581925154,-0.004114114213734865
1.147,0.03809152543544769,0.03539542853832245,0.06667337566614151,0.015124615281820297,0.016220994293689728,0.020801061764359474,-0.005380565766245127,-0.007930920459330082,0.001875037793070078
1.148,0.03809152543544769,0.02063233032822609,0.0443073995411396,0.015790075063705444,0.01289368700236082,0.0161428339779377,-0.008042410016059875,-0.006600000895559788,0.003205957356840372
1.149,0.13454729318618774,0.1977895200252533,0.014486102387309074,0.01712099462747574,0.012228227220475674,0.012815535068511963,-0.008042410016059875,-0.007265460677444935,0.001875037793070078
1.15,0.030671851709485054,0.03539542853832245,0.036852072924375534,0.013128227554261684,0.014890075661242008,0.018804682418704033,-0.0027187219820916653,-0.0046036122366786,0.0012095733545720577
1.151,0.015832500532269478,0.02801387943327427,0.014486102387309074,0.019782833755016327,0.014890075661242008,0.014811915345489979,-0.00471510598435998,-0.0006108531961217523,0.002540497574955225
1.152,0.03809152543544769,0.050158530473709106,0.036852072924375534,0.01645553484559059,0.014890075661242008,0.012150075286626816,0.0012740417150780559,0.0033819149248301983,0.010526029393076897
1.153,0.008412822149693966,0.013250780291855335,0.029396748170256615,0.017786454409360886,0.013559146784245968,0.014146454632282257,-0.0033841817639768124,-0.005934541113674641,-0.0014522705459967256
1.154,0.05293087661266327,0.07230318337678909,0.036852072924375534,0.014459147118031979,0.01089730765670538,0.018139222636818886,-0.00471510598435998,-0.0046036122366786,0.003871417371556163
1.155,0.04551120102405548,0.057540081441402435,0.014486102387309074,0.013793687336146832,0.012228227220475674,0.010153686627745628,-0.007376949768513441,-0.006600000895559788,-0.006110494025051594
1.156,0.03809152543544769,0.050158530473709106,0.014486102387309074,0.015790075063705444,0.015555535443127155,0.014146454632282257,-0.0013878021854907274,-0.006600000895559788,0.007864185608923435
1.157,0.07518990337848663,0.10921093076467514,0.021941425278782845,0.015790075063705444,0.01289368700236082,0.02346291020512581,-0.006711489986628294,-0.003272692672908306,0.003871417371556163
1.158,0.023252174258232117,0.005869229789823294,0.014486102387309074,0.013793687336146832,0.008235459215939045,0.0054954588413238525,-0.008707869797945023,-0.008596380241215229,-0.0047795744612813
1.159,0.04551120102405548,0.050158530473709106,0.021941425278782845,0.01911737397313118,0.011562767438590527,0.014146454632282257,-0.006711489986628294,-0.007930920459330082,-0.0034486500080674887
1.16,-0.0286855511367321,-0.06794627010822296,-0.0004245504387654364,0.015790075063705444,0.011562767438590527,0.012150075286626816,-5.687799057341181e-05,-0.007265460677444935,-0.0014522705459967256
1.161,0.008412822149693966,0.013250780291855335,0.00703077856451273,0.006473619490861893,0.005573619622737169,0.0048299990594387054,-0.015362481586635113,-0.011258228681981564,-0.006775958463549614
1.162,-0.013846198096871376,-0.038420069962739944,0.021941425278782845,-0.029461275786161423,-0.03501950204372406,-0.029108507558703423,-0.057286523282527924,-0.05850594863295555,-0.052027300000190735
1.163,0.03809152543544769,0.04277697950601578,0.0443073995411396,0.010466387495398521,0.004908159840852022,0.0034990794956684113,-0.018024325370788574,-0.01525098830461502,-0.016757870092988014
1.164,0.05293087661266327,0.07230318337678909,0.029396748170256615,0.018451914191246033,0.01821737550199032,0.015477375127375126,-0.0033841817639768124,-0.005934541113674641,-0.004114114213734865
1.165,0.13454729318618774,0.21255263686180115,0.0443073995411396,0.017786454409360886,0.01289368700236082,0.0161428339779377,-0.008707869797945023,-0.007265460677444935,0.0005441135726869106
1.166,0.03809152543544769,0.04277697950601578,0.021941425278782845,0.011797307059168816,0.014224615879356861,0.01348099485039711,-0.0040496462024748325,-0.0046036122366786,-0.0047795744612813
1.167,0.03809152543544769,0.057540081441402435,0.021941425278782845,0.015124615281820297,0.01089730765670538,0.014811915345489979,-0.00471510598435998,-0.003272692672908306,0.002540497574955225
1.168,0.06777022778987885,0.03539542853832245,0.07412870228290558,0.011797307059168816,0.013559146784245968,0.014811915345489979,-0.01003879401832819,-0.003272692672908306,-0.00012134629650972784
1.169,0.030671851709485054,0.04277697950601578,0.021941425278782845,0.019782833755016327,0.015555535443127155,0.01747376285493374,-0.0027187219820916653,-0.005269072018563747,-0.0014522705459967256
1.17,0.030671851709485054,0.03539542853832245,0.0443073995411396,0.023775603622198105,0.015555535443127155,0.02279745042324066,-0.0007223378634080291,-0.009927299804985523,0.009195107035338879
1.171,0.030671851709485054,0.02801387943327427,0.0443073995411396,0.017786454409360886,0.01755191572010517,0.0161428339779377,0.0006085818749852479,-0.005934541113674641,-0.004114114213734865
1.172,0.06035054847598076,0.057540081441402435,0.05176272615790367,0.01911737397313118,0.01821737550199032,0.020135601982474327,-0.0013878021854907274,-0.0026072326581925154,0.003205957356840372
1.173,0.030671851709485054,0.02801387943327427,0.036852072924375534,0.01645553484559059,0.013559146784245968,0.01947014220058918,-0.005380565766245127,-0.006600000895559788,0.003871417371556163
1.174,0.023252174258232117,0.03539542853832245,0.021941425278782845,0.015124615281820297,0.016886455938220024,0.0161428339779377,-0.0013878021854907274,-0.0046036122366786,-0.0014522705459967256
1.175,0.06777022778987885,0.1239740252494812,-0.0526118203997612,0.013128227554261684,0.009566388092935085,0.010819146409630775,-0.011369713582098484,-0.008596380241215229,-0.0047795744612813
1.176,0.030671851709485054,0.02801387943327427,0.0443073995411396,0.015124615281820297,0.014224615879356861,0.015477375127375126,-0.011369713582098484,-0.007265460677444935,-0.0021177304442971945
1.177,0.04551120102405548,0.050158530473709106,0.036852072924375534,0.013793687336146832,0.008900928311049938,0.012150075286626816,-0.006046025548130274,-0.007265460677444935,-0.0014522705459967256
1.178,0.05293087661266327,0.013250780291855335,0.029396748170256615,0.014459147118031979,0.015555535443127155,0.01680830307304859,-0.01003879401832819,-0.005269072018563747,-0.0014522705459967256
1.179,0.023252174258232117,0.02801387943327427,0.036852072924375534,0.010466387495398521,0.015555535443127155,0.0161428339779377,-0.006046025548130274,-0.005269072018563747,0.0012095733545720577
1.18,0.023252174258232117,0.02801387943327427,0.021941425278782845,0.01712099462747574,0.01089730765670538,0.010153686627745628,-0.006046025548130274,-0.009261840023100376,-0.004114114213734865
1.181,0.05293087661266327,0.06492162495851517,0.021941425278782845,0.014459147118031979,0.016220994293689728,0.0161428339779377,-0.0013878021854907274,-0.005269072018563747,0.0012095733545720577
1.182,0.06777022778987885,0.09444782882928848,0.029396748170256615,0.01645553484559059,0.014890075661242008,0.02279745042324066,-0.0027187219820916653,-0.003272692672908306,0.002540497574955225
1.183,0.030671851709485054,0.02801387943327427,0.036852072924375534,0.01645553484559059,0.015555535443127155,0.0161428339779377,-0.006711489986628294,-0.003938152454793453,-0.0027831902261823416
1.184,0.0009931488893926144,-0.016275418922305107,0.029396748170256615,0.01712099462747574,0.016220994293689728,0.01680830307304859,-0.0040496462024748325,-0.0046036122366786,0.002540497574955225
1.185,0.023252174258232117,0.057540081441402435,0.00703077856451273,0.01712099462747574,0.015555535443127155,0.015477375127375126,-0.010704253800213337,-0.0012763130944222212,-0.0021177304442971945
1.186,0.0009931488893926144,0.005869229789823294,0.029396748170256615,0.02044830285012722,0.015555535443127155,0.0161428339779377,-0.005380565766245127,-0.003272692672908306,0.0012095733545720577
1.187,0.023252174258232117,0.050158530473709106,0.029396748170256615,0.012462766841053963,0.016220994293689728,0.012815535068511963,-0.009373334236443043,-0.003938152454793453,-0.0034486500080674887
1.188,0.03809152543544769,0.04277697950601578,0.0443073995411396,0.017786454409360886,0.013559146784245968,0.02279745042324066,-0.008707869797945023,-0.0046036122366786,-0.0007868061657063663
1.189,0.030671851709485054,0.02801387943327427,0.05921805277466774,0.013128227554261684,0.014890075661242008,0.012815535068511963,-0.0013878021854907274,-0.0046036122366786,-0.004114114213734865
1.19,0.04551120102405548,0.06492162495851517,0.029396748170256615,0.013793687336146832,0.01089730765670538,0.014146454632282257,-0.006711489986628294,-0.005934541113674641,0.003205957356840372
1.191,0.030671851709485054,0.07230318337678909,0.014486102387309074,0.021779222413897514,0.016886455938220024,0.02146652154624462,0.0012740417150780559,-0.003272692672908306,-0.00012134629650972784
1.192,0.18648502230644226,0.28636813163757324,0.036852072924375534,0.017786454409360886,0.011562767438590527,0.018139222636818886,-0.0007223378634080291,-0.005934541113674641,0.003205957356840372
1.193,0.03809152543544769,0.06492162495851517,-0.0004245504387654364,0.021779222413897514,0.014890075661242008,0.01680830307304859,-0.0027187219820916653,-0.0019417728763073683,0.003205957356840372
1.194,0.03809152543544769,0.057540081441402435,0.029396748170256615,0.015790075063705444,0.011562767438590527,0.014146454632282257,-0.006711489986628294,-0.008596380241215229,-0.0021177304442971945
1.195,0.015832500532269478,0.03539542853832245,0.029396748170256615,0.019782833755016327,0.012228227220475674,0.01348099485039711,-0.009373334236443043,-0.005269072018563747,-0.0021177304442971945
1.196,0.12712763249874115,0.21255263686180115,0.05921805277466774,0.01712099462747574,0.01289368700236082,0.012815535068511963,-0.0020532619673758745,-0.005934541113674641,-0.0021177304442971945
1.197,0.03809152543544769,0.02801387943327427,0.05921805277466774,0.01712099462747574,0.01821737550199032,0.02146652154624462,-0.005380565766245127,-0.003938152454793453,0.001875037793070078
