t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
1.014,0.03809152543544769,-0.053183168172836304,0.1188606470823288,0.00713907927274704,0.008235459215939045,0.020135601982474327,-0.03998453915119171,0.00670922314748168,-0.00012134629650972784
1.015,0.07518990337848663,0.005869229789823294,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
1.016,0.06777022778987885,0.005869229789823294,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.017,0.06777022778987885,-0.038420069962739944,0.1188606470823288,0.006473619490861893,0.006239079404622316,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
1.018,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.019,0.08260957151651382,-0.0015123197808861732,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.02,0.06777022778987885,-0.0015123197808861732,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.021,0.05293087661266327,-0.038420069962739944,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
1.022,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
1.023,0.04551120102405548,-0.053183168172836304,0.12631598114967346,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,0.006043763365596533,-0.0014522705459967256
1.024,0.06035054847598076,-0.0015123197808861732,0.12631598114967346,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
1.025,0.07518990337848663,0.013250780291855335,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.00670922314748168,-0.0014522705459967256
1.026,0.08260957151651382,0.02063233032822609,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.00670922314748168,-0.0007868061657063663
1.027,0.05293087661266327,-0.038420069962739944,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.028,0.06035054847598076,-0.008893869817256927,0.1188606470823288,0.005808159708976746,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.029,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.03,0.05293087661266327,-0.023656969889998436,0.13377130031585693,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
1.031,0.05293087661266327,-0.031038520857691765,0.13377130031585693,0.00713907927274704,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
1.032,0.03809152543544769,-0.053183168172836304,0.15613727271556854,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
1.033,0.03809152543544769,-0.053183168172836304,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
1.034,0.11228827387094498,0.08706627786159515,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.006043763365596533,-0.0014522705459967256
1.035,0.04551120102405548,-0.038420069962739944,0.1412266194820404,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.036,0.04551120102405548,-0.023656969889998436,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
1.037,0.03809152543544769,-0.09009091556072235,0.13377130031585693,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.038,0.04551120102405548,-0.031038520857691765,0.1412266194820404,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04065000265836716,0.0047128344886004925,-0.0007868061657063663
1.039,0.08260957151651382,0.013250780291855335,0.14868195354938507,0.0051426999270915985,0.006239079404622316,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0021177304442971945
1.04,0.13454729318618774,0.10182937979698181,0.15613727271556854,0.0051426999270915985,0.008235459215939045,0.01947014220058918,-0.04065000265836716,0.006043763365596533,-0.00012134629650972784
1.041,0.09002924710512161,0.005869229789823294,0.15613727271556854,0.008469998836517334,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
1.042,0.015832500532269478,-0.09009091556072235,0.10395000129938126,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.043,0.06777022778987885,0.013250780291855335,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.044,0.19390469789505005,0.2273157387971878,0.12631598114967346,-0.00018098787404596806,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.006043763365596533,-0.00012134629650972784
1.045,0.10486859828233719,0.050158530473709106,0.13377130031585693,0.005808159708976746,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0021177304442971945
1.046,0.06777022778987885,0.013250780291855335,0.12631598114967346,0.009135458618402481,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
1.047,0.06035054847598076,-0.031038520857691765,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
1.048,0.06777022778987885,-0.008893869817256927,0.11140532791614532,0.0051426999270915985,0.005573619622737169,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
1.049,0.07518990337848663,0.005869229789823294,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
1.05,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
1.051,0.0974489226937294,0.050158530473709106,0.13377130031585693,0.00713907927274704,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.052,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.009135458618402481,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.00670922314748168,-0.0014522705459967256
1.053,0.09002924710512161,0.04277697950601578,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.054,0.06777022778987885,-0.023656969889998436,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.00670922314748168,-0.0007868061657063663
1.055,0.06035054847598076,-0.016275418922305107,0.12631598114967346,0.0051426999270915985,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.056,0.04551120102405548,-0.031038520857691765,0.1188606470823288,0.004477240145206451,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
1.057,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
1.058,-0.17707905173301697,-0.437023788690567,0.12631598114967346,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
1.059,0.06035054847598076,-0.016275418922305107,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
1.06,0.03809152543544769,-0.04580162093043327,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
1.061,0.05293087661266327,-0.038420069962739944,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
1.062,0.023252174258232117,-0.06794627010822296,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
1.063,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.00012134629650972784
1.064,0.06777022778987885,0.005869229789823294,0.1188606470823288,0.004477240145206451,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
1.065,0.06777022778987885,-0.0015123197808861732,0.13377130031585693,0.003811771282926202,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
1.066,0.06777022778987885,-0.016275418922305107,0.12631598114967346,0.007804539520293474,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
1.067,0.05293087661266327,-0.031038520857691765,0.1188606470823288,0.0051426999270915985,0.006239079404622316,0.018804682418704033,-0.043311841785907745,0.005378303583711386,-0.0027831902261823416
1.068,0.23842275142669678,0.31589430570602417,0.15613727271556854,0.0051426999270915985,0.006239079404622316,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
1.069,0.030671851709485054,-0.06056472286581993,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
1.07,0.04551120102405548,-0.038420069962739944,0.1188606470823288,0.007804539520293474,0.008235459215939045,0.020801061764359474,-0.04065000265836716,0.00670922314748168,-0.0007868061657063663
1.071,0.04551120102405548,-0.038420069962739944,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0021177304442971945
1.072,0.06777022778987885,0.005869229789823294,0.12631598114967346,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0021177304442971945
1.073,0.030671851709485054,-0.07532782107591629,0.12631598114967346,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.006043763365596533,-0.0014522705459967256
1.074,0.0974489226937294,0.057540081441402435,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.00670922314748168,-0.0007868061657063663
1.075,0.06035054847598076,-0.016275418922305107,0.13377130031585693,0.003811771282926202,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.076,0.07518990337848663,0.02063233032822609,0.13377130031585693,0.0051426999270915985,0.008235459215939045,0.020135601982474327,-0.04065000265836716,0.005378303583711386,-0.00012134629650972784
1.077,0.03809152543544769,-0.053183168172836304,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
1.078,0.06777022778987885,0.005869229789823294,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
1.079,0.08260957151651382,0.013250780291855335,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,0.004047374706715345,-0.0007868061657063663
1.08,0.06035054847598076,-0.0015123197808861732,0.11140532791614532,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.00012134629650972784
1.081,0.06777022778987885,-0.0015123197808861732,0.1412266194820404,0.005808159708976746,0.008235459215939045,0.020135601982474327,-0.04065000265836716,0.006043763365596533,-0.0007868061657063663
1.082,0.07518990337848663,0.013250780291855335,0.1412266194820404,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
1.083,0.04551120102405548,-0.031038520857691765,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
1.084,0.09002924710512161,0.02801387943327427,0.10395000129938126,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
1.085,0.06035054847598076,-0.016275418922305107,0.12631598114967346,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
1.086,0.10486859828233719,0.03539542853832245,0.10395000129938126,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
1.087,0.07518990337848663,-0.0015123197808861732,0.1412266194820404,0.004477240145206451,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.088,0.09002924710512161,0.02801387943327427,0.11140532791614532,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
1.089,0.06035054847598076,0.005869229789823294,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.09,0.03809152543544769,-0.038420069962739944,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.091,0.08260957151651382,0.03539542853832245,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.092,0.07518990337848663,0.013250780291855335,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.093,0.030671851709485054,-0.07532782107591629,0.1412266194820404,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
1.094,0.030671851709485054,-0.07532782107591629,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.095,0.05293087661266327,-0.023656969889998436,0.1412266194820404,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.096,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
1.097,0.05293087661266327,-0.016275418922305107,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.098,0.04551120102405548,-0.031038520857691765,0.12631598114967346,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
1.099,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
1.1,0.06777022778987885,-0.008893869817256927,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.101,-0.04352489858865738,-0.19343262910842896,0.1188606470823288,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
1.102,0.05293087661266327,-0.031038520857691765,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
1.103,0.08260957151651382,0.02801387943327427,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.104,0.09002924710512161,0.057540081441402435,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
1.105,0.04551120102405548,-0.04580162093043327,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
1.106,0.05293087661266327,-0.038420069962739944,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
1.107,0.10486859828233719,0.07230318337678909,0.1412266194820404,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.006043763365596533,-0.00012134629650972784
1.108,-0.04352489858865738,-0.17128796875476837,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
1.109,0.04551120102405548,-0.04580162093043327,0.1412266194820404,0.006473619490861893,0.006239079404622316,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
1.11,0.05293087661266327,-0.038420069962739944,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.111,0.06777022778987885,0.005869229789823294,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.112,0.06035054847598076,-0.023656969889998436,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
1.113,-0.10288229584693909,-0.2746296525001526,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
1.114,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
1.115,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
1.116,0.06777022778987885,-0.008893869817256927,0.1412266194820404,0.0051426999270915985,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
1.117,0.06777022778987885,0.005869229789823294,0.12631598114967346,0.003146311268210411,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
1.118,0.07518990337848663,-0.0015123197808861732,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
1.119,0.06777022778987885,0.013250780291855335,0.1188606470823288,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
1.12,0.0009931488893926144,-0.1048540249466896,0.07412870228290558,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
1.121,0.06035054847598076,-0.0015123197808861732,0.12631598114967346,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
1.122,0.06777022778987885,-0.008893869817256927,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
1.123,0.07518990337848663,0.005869229789823294,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
1.124,0.05293087661266327,-0.023656969889998436,0.1412266194820404,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
1.125,0.0009931488893926144,-0.1269986778497696,0.13377130031585693,0.003811771282926202,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.126,0.06035054847598076,-0.016275418922305107,0.12631598114967346,0.003811771282926202,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0021177304442971945
1.127,0.11970794945955276,0.10921093076467514,0.1412266194820404,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.005378303583711386,-0.0007868061657063663
1.128,0.04551120102405548,-0.04580162093043327,0.1188606470823288,0.009800927713513374,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
1.129,0.04551120102405548,-0.04580162093043327,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.0426463820040226,0.006043763365596533,-0.0014522705459967256
1.13,0.04551120102405548,-0.06794627010822296,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.131,0.06777022778987885,-0.023656969889998436,0.13377130031585693,0.008469998836517334,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.132,0.05293087661266327,-0.016275418922305107,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
1.133,0.06777022778987885,-0.016275418922305107,0.13377130031585693,0.007804539520293474,0.006239079404622316,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
1.134,0.07518990337848663,0.005869229789823294,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.135,0.04551120102405548,-0.04580162093043327,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
1.136,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
1.137,0.09002924710512161,0.03539542853832245,0.1188606470823288,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
1.138,0.023252174258232117,-0.04580162093043327,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.139,0.05293087661266327,-0.023656969889998436,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.14,0.05293087661266327,-0.038420069962739944,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,0.006043763365596533,-0.0007868061657063663
1.141,0.11970794945955276,0.08706627786159515,0.1188606470823288,0.0051426999270915985,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
1.142,0.05293087661266327,-0.038420069962739944,0.12631598114967346,0.00713907927274704,0.008235459215939045,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
1.143,0.06035054847598076,-0.0015123197808861732,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
1.144,0.06777022778987885,-0.016275418922305107,0.13377130031585693,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
1.145,0.05293087661266327,-0.016275418922305107,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.146,0.06035054847598076,-0.008893869817256927,0.1412266194820404,0.007804539520293474,0.008900928311049938,0.020135601982474327,-0.04065000265836716,0.00670922314748168,-0.00012134629650972784
1.147,0.06777022778987885,-0.0015123197808861732,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.148,0.04551120102405548,-0.023656969889998436,0.12631598114967346,0.003146311268210411,0.006239079404622316,0.018804682418704033,-0.0426463820040226,0.00670922314748168,-0.0021177304442971945
1.149,0.04551120102405548,-0.023656969889998436,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.15,0.05293087661266327,-0.008893869817256927,0.11140532791614532,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
1.151,0.06777022778987885,-0.016275418922305107,0.12631598114967346,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
1.152,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0014522705459967256
1.153,0.06035054847598076,-0.008893869817256927,0.12631598114967346,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
1.154,0.03809152543544769,-0.04580162093043327,0.13377130031585693,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
1.155,0.05293087661266327,-0.016275418922305107,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
1.156,0.05293087661266327,-0.031038520857691765,0.1412266194820404,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
1.157,0.06777022778987885,0.005869229789823294,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.04065000265836716,0.004047374706715345,-0.00012134629650972784
1.158,0.0009931488893926144,-0.11961711943149567,0.12631598114967346,0.004477240145206451,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.00670922314748168,-0.0007868061657063663
1.159,0.08260957151651382,0.02801387943327427,0.13377130031585693,0.0051426999270915985,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.0047128344886004925,-0.00012134629650972784
1.16,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.004477240145206451,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
1.161,0.05293087661266327,-0.016275418922305107,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
1.162,0.06035054847598076,-0.038420069962739944,0.12631598114967346,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
1.163,0.07518990337848663,-0.023656969889998436,0.13377130031585693,0.007804539520293474,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
1.164,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,0.00670922314748168,-0.0014522705459967256
1.165,0.05293087661266327,-0.038420069962739944,0.13377130031585693,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
1.166,0.2235834002494812,0.26422348618507385,0.1412266194820404,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.0047128344886004925,-0.0007868061657063663
1.167,0.04551120102405548,-0.04580162093043327,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
