t,theta_tq,theta_s1,theta_s2
1.333,5.686282634735107,-5.686282634735107,-5.686282634735107
1.334,5.749114513397217,-5.749114513397217,-5.749114513397217
1.335,5.811946392059326,-5.811946392059326,-5.811946392059326
1.336,5.8747782707214355,-5.8747782707214355,-5.8747782707214355
1.337,5.937610149383545,-5.937610149383545,-5.937610149383545
1.338,6.000442028045654,-6.000442028045654,-6.000442028045654
1.339,6.063273906707764,-6.063273906707764,-6.063273906707764
1.34,6.126105785369873,-6.126105785369873,-6.126105785369873
1.341,6.188937664031982,-6.188937664031982,-6.188937664031982
1.342,6.251769542694092,-6.251769542694092,-6.251769542694092
1.343,0.03141592815518379,-0.03141592815518379,-0.03141592815518379
1.344,0.09424778074026108,-0.09424778074026108,-0.09424778074026108
1.345,0.15707963705062866,-0.15707963705062866,-0.15707963705062866
1.346,0.21991148591041565,-0.21991148591041565,-0.21991148591041565
1.347,0.28274333477020264,-0.28274333477020264,-0.28274333477020264
1.348,0.3455751836299896,-0.3455751836299896,-0.3455751836299896
1.349,0.4084070324897766,-0.4084070324897766,-0.4084070324897766
1.35,0.471238911151886,-0.471238911151886,-0.471238911151886
1.351,0.5340707302093506,-0.5340707302093506,-0.5340707302093506
1.352,0.59690260887146,-0.59690260887146,-0.59690260887146
1.353,0.6597344279289246,-0.6597344279289246,-0.6597344279289246
1.354,0.7225663065910339,-0.7225663065910339,-0.7225663065910339
1.355,0.7853981852531433,-0.7853981852531433,-0.7853981852531433
1.356,0.8482300043106079,-0.8482300043106079,-0.8482300043106079
1.357,0.9110618829727173,-0.9110618829727173,-0.9110618829727173
