t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.99,0.03809152543544769,-0.06056472286581993,-921.7647705078125,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
0.991,0.05293087661266327,-0.031038520857691765,-921.7587280273438,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.992,0.030671851709485054,-0.08270936459302902,-921.8749389648438,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
0.993,0.05293087661266327,-0.038420069962739944,-921.8538208007812,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.994,0.06035054847598076,-0.008893869817256927,-921.8200073242188,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.995,0.05293087661266327,-0.04580162093043327,-921.93798828125,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
0.996,0.06777022778987885,-0.0015123197808861732,-921.913330078125,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.997,0.08260957151651382,0.03539542853832245,-921.881591796875,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,-0.08185169845819473,0.0005441135726869106
0.998,0.10486859828233719,0.06492162495851517,-921.8600463867188,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.0426463820040226,-0.08118623495101929,-0.0014522705459967256
0.999,0.06035054847598076,-0.023656969889998436,-922.0737915039062,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
1.0,0.06777022778987885,-0.016275418922305107,-922.0991821289062,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
1.001,0.06035054847598076,-0.023656969889998436,-922.1429443359375,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,0.0005441135726869106
1.002,-0.06578392535448074,-0.23772193491458893,-922.5072021484375,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.003,0.08260957151651382,0.02063233032822609,-922.1583862304688,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
1.004,0.09002924710512161,0.04277697950601578,-922.1448364257812,0.008469998836517334,0.0069045391865074635,0.020135601982474327,-0.04065000265836716,-0.08185169845819473,-0.00012134629650972784
1.005,0.06777022778987885,-0.008893869817256927,-922.2542114257812,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
1.006,0.06035054847598076,-0.016275418922305107,-922.2911987304688,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
1.007,0.05293087661266327,-0.008893869817256927,-922.3115844726562,0.010466387495398521,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.008,0.030671851709485054,-0.06794627010822296,-922.45458984375,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
1.009,0.06777022778987885,0.005869229789823294,-922.3880615234375,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,0.0005441135726869106
1.01,0.06035054847598076,-0.0015123197808861732,-922.4201049804688,0.008469998836517334,0.005573619622737169,0.018139222636818886,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
1.011,0.06035054847598076,-0.031038520857691765,-922.5367431640625,0.0051426999270915985,0.0075699989683926105,0.020135601982474327,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
1.012,0.08260957151651382,0.02801387943327427,-922.4685668945312,0.006473619490861893,0.008235459215939045,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
1.013,0.05293087661266327,-0.023656969889998436,-922.6087646484375,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
1.014,0.07518990337848663,0.02063233032822609,-922.575927734375,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.015,0.023252174258232117,-0.06056472286581993,-922.7271118164062,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,-0.08185169845819473,-0.00012134629650972784
1.016,0.06035054847598076,-0.008893869817256927,-922.7028198242188,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.017,0.06777022778987885,-0.023656969889998436,-922.7819213867188,0.00713907927274704,0.006239079404622316,0.020135601982474327,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
1.018,0.06777022778987885,-0.0015123197808861732,-922.7891845703125,0.009135458618402481,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
1.019,0.06777022778987885,-0.0015123197808861732,-922.8118896484375,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
1.02,0.05293087661266327,-0.008893869817256927,-922.8577880859375,0.007804539520293474,0.006239079404622316,0.018804682418704033,-0.0426463820040226,-0.08052077889442444,-0.0014522705459967256
1.021,0.06777022778987885,-0.008893869817256927,-922.9082641601562,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
1.022,0.07518990337848663,0.005869229789823294,-922.9224243164062,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.023,0.06035054847598076,-0.0015123197808861732,-922.9740600585938,0.003146311268210411,0.006239079404622316,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
1.024,0.06035054847598076,-0.016275418922305107,-923.0287475585938,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08052077889442444,-0.0014522705459967256
1.025,0.08260957151651382,0.02801387943327427,-922.9970092773438,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.026,0.07518990337848663,-0.008893869817256927,-923.1234130859375,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.027,0.06035054847598076,-0.016275418922305107,-923.1505737304688,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
1.028,0.030671851709485054,-0.06794627010822296,-923.2837524414062,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
1.029,0.06035054847598076,-0.008893869817256927,-923.2188720703125,0.001149931806139648,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08251716196537018,-0.00012134629650972784
1.03,0.05293087661266327,-0.023656969889998436,-923.2847290039062,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
1.031,-0.006426524370908737,-0.1269986778497696,-923.5238037109375,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.032,0.04551120102405548,-0.031038520857691765,-923.4074096679688,0.005808159708976746,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.033,0.06777022778987885,-0.008893869817256927,-923.41845703125,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.0426463820040226,-0.08185169845819473,-0.0014522705459967256
1.034,0.07518990337848663,0.013250780291855335,-923.4187622070312,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
1.035,0.015832500532269478,-0.08270936459302902,-923.60107421875,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08251716196537018,-0.00012134629650972784
1.036,0.08260957151651382,0.03539542853832245,-923.4524536132812,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
1.037,0.06777022778987885,-0.0015123197808861732,-923.5518188476562,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
1.038,0.05293087661266327,-0.023656969889998436,-923.6307983398438,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
1.039,0.06035054847598076,-0.031038520857691765,-923.6754760742188,0.003811771282926202,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
1.04,0.06035054847598076,-0.008893869817256927,-923.6843872070312,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
1.041,0.09002924710512161,0.04277697950601578,-923.6428833007812,0.003811771282926202,0.0035772400442510843,0.01680830307304859,-0.04597368836402893,-0.08517900109291077,-0.004114114213734865
1.042,0.04551120102405548,-0.038420069962739944,-923.7944946289062,-0.035450421273708344,-0.03501950204372406,-0.02112298086285591,-0.08457042276859283,-0.12244481593370438,-0.04071446508169174
1.043,0.04551120102405548,-0.031038520857691765,-923.8402709960938,-0.0008464477141387761,-0.0017464477568864822,0.012150075286626816,-0.050631918013095856,-0.0885063111782074,-0.008772337809205055
1.044,0.06777022778987885,0.013250780291855335,-923.7962646484375,0.006473619490861893,0.005573619622737169,0.01747376285493374,-0.043311841785907745,-0.08185169845819473,-0.0014522705459967256
1.045,0.04551120102405548,-0.06056472286581993,-923.9767456054688,-0.0021773765329271555,-0.0017464477568864822,0.012150075286626816,-0.049300987273454666,-0.08917177468538284,-0.008106878027319908
1.046,0.06035054847598076,-0.023656969889998436,-923.9432983398438,0.004477240145206451,0.006239079404622316,0.018804682418704033,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
1.047,0.06777022778987885,-0.016275418922305107,-923.9849853515625,0.004477240145206451,0.006239079404622316,0.018139222636818886,-0.04198092222213745,-0.08251716196537018,-0.0014522705459967256
1.048,0.1568063199520111,0.14611868560314178,-923.7803344726562,0.009135458618402481,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.07985531538724899,-0.00012134629650972784
1.049,0.06777022778987885,-0.0015123197808861732,-924.04833984375,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.00012134629650972784
1.05,0.05293087661266327,-0.053183168172836304,-924.1669921875,0.007804539520293474,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
1.051,0.06777022778987885,-0.008893869817256927,-924.1326293945312,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
1.052,0.06035054847598076,-0.008893869817256927,-924.16064453125,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0014522705459967256
1.053,0.06035054847598076,-0.008893869817256927,-924.1786499023438,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.054,0.07518990337848663,0.02063233032822609,-924.1947631835938,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
1.055,0.06777022778987885,-0.008893869817256927,-924.2938842773438,0.006473619490861893,0.008235459215939045,0.020135601982474327,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
1.056,0.04551120102405548,-0.053183168172836304,-924.4241333007812,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
1.057,0.07518990337848663,-0.008893869817256927,-924.399658203125,0.008469998836517334,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08118623495101929,0.0005441135726869106
1.058,0.06035054847598076,-0.016275418922305107,-924.4241943359375,0.0051426999270915985,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
1.059,0.1568063199520111,0.16088177263736725,-924.18359375,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.06,0.06035054847598076,-0.023656969889998436,-924.50439453125,0.0051426999270915985,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
1.061,0.04551120102405548,-0.031038520857691765,-924.5497436523438,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
1.062,0.08260957151651382,-0.0015123197808861732,-924.5652465820312,0.008469998836517334,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.063,0.04551120102405548,-0.038420069962739944,-924.6513671875,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
1.064,0.06035054847598076,-0.038420069962739944,-924.7008056640625,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08251716196537018,-0.0007868061657063663
1.065,0.07518990337848663,-0.0015123197808861732,-924.6751098632812,0.006473619490861893,0.008235459215939045,0.020801061764359474,-0.0426463820040226,-0.08118623495101929,-0.00012134629650972784
1.066,0.08260957151651382,0.02801387943327427,-924.66650390625,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.067,0.04551120102405548,-0.038420069962739944,-924.8228759765625,0.007804539520293474,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
1.068,0.03809152543544769,-0.06794627010822296,-924.9208374023438,0.006473619490861893,0.006239079404622316,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.069,0.07518990337848663,0.02063233032822609,-924.8001098632812,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
1.07,0.1568063199520111,0.15350022912025452,-924.6544189453125,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08052077889442444,-0.0014522705459967256
1.071,0.04551120102405548,-0.038420069962739944,-924.9716796875,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
1.072,0.0974489226937294,0.050158530473709106,-924.8910522460938,0.006473619490861893,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.073,0.17906534671783447,0.1977895200252533,-924.68994140625,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08185169845819473,-0.00012134629650972784
1.074,0.06777022778987885,-0.0015123197808861732,-925.0220947265625,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
1.075,0.030671851709485054,-0.09009091556072235,-925.2572021484375,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
1.076,0.04551120102405548,-0.06056472286581993,-925.2465209960938,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,0.0005441135726869106
1.077,0.06035054847598076,-0.023656969889998436,-925.2310180664062,0.00713907927274704,0.008900928311049938,0.02146652154624462,-0.04065000265836716,-0.07985531538724899,0.0012095733545720577
1.078,0.06035054847598076,-0.008893869817256927,-925.2338256835938,0.009800927713513374,0.0075699989683926105,0.020801061764359474,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
1.079,0.06777022778987885,-0.008893869817256927,-925.2891845703125,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.08,0.06035054847598076,-0.023656969889998436,-925.343505859375,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.081,0.06777022778987885,0.013250780291855335,-925.312255859375,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0014522705459967256
1.082,0.06035054847598076,-0.016275418922305107,-925.4110717773438,0.00713907927274704,0.006239079404622316,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
1.083,0.11970794945955276,0.08706627786159515,-925.2490234375,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.084,0.06035054847598076,-0.023656969889998436,-925.4682006835938,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
1.085,0.06777022778987885,-0.008893869817256927,-925.5018920898438,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,0.0005441135726869106
1.086,0.08260957151651382,0.013250780291855335,-925.4864501953125,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
1.087,0.07518990337848663,-0.0015123197808861732,-925.55810546875,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
1.088,0.09002924710512161,0.03539542853832245,-925.5369262695312,0.00713907927274704,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.089,0.06035054847598076,-0.008893869817256927,-925.6458740234375,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.09,0.023252174258232117,-0.09009091556072235,-925.7843017578125,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.091,0.04551120102405548,-0.031038520857691765,-925.7373657226562,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.092,0.05293087661266327,-0.038420069962739944,-925.823486328125,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
1.093,0.05293087661266327,-0.031038520857691765,-925.8372192382812,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,0.0005441135726869106
1.094,0.04551120102405548,-0.031038520857691765,-925.8702392578125,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
1.095,0.05293087661266327,-0.031038520857691765,-925.920166015625,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.096,0.07518990337848663,0.02801387943327427,-925.85400390625,0.003811771282926202,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
1.097,0.06035054847598076,-0.008893869817256927,-925.95166015625,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
1.098,0.015832500532269478,-0.1269986778497696,-926.2164916992188,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.099,0.08260957151651382,0.02801387943327427,-925.985107421875,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
1.1,0.07518990337848663,-0.0015123197808861732,-926.0890502929688,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.101,0.07518990337848663,-0.023656969889998436,-926.1721801757812,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08185169845819473,-0.00012134629650972784
1.102,0.06035054847598076,-0.031038520857691765,-926.231201171875,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
1.103,0.06777022778987885,-0.008893869817256927,-926.2260131835938,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
1.104,0.023252174258232117,-0.09009091556072235,-926.39453125,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.105,0.06035054847598076,-0.016275418922305107,-926.3169555664062,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,-0.07985531538724899,-0.0007868061657063663
1.106,-0.04352489858865738,-0.1565248668193817,-926.5551147460938,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
1.107,0.03809152543544769,-0.06056472286581993,-926.487548828125,0.009135458618402481,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
1.108,0.08260957151651382,0.013250780291855335,-926.3977661132812,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.109,-0.0286855511367321,-0.1565248668193817,-926.6736450195312,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
1.11,0.05293087661266327,-0.023656969889998436,-926.5384521484375,0.00713907927274704,0.006239079404622316,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.111,0.06777022778987885,-0.008893869817256927,-926.5480346679688,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08185169845819473,-0.0007868061657063663
1.112,0.06035054847598076,-0.031038520857691765,-926.654541015625,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
1.113,0.09002924710512161,0.03539542853832245,-926.5770263671875,0.006473619490861893,0.0075699989683926105,0.020801061764359474,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.114,0.07518990337848663,-0.008893869817256927,-926.6751708984375,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.115,0.09002924710512161,0.050158530473709106,-926.6007080078125,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08251716196537018,0.0005441135726869106
1.116,0.07518990337848663,-0.0015123197808861732,-926.7267456054688,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.041315462440252304,-0.08251716196537018,-0.0007868061657063663
1.117,0.06035054847598076,-0.016275418922305107,-926.775390625,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,0.0005441135726869106
1.118,0.07518990337848663,0.005869229789823294,-926.7706909179688,0.0051426999270915985,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.119,0.08260957151651382,-0.0015123197808861732,-926.8554077148438,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.12,0.05293087661266327,-0.016275418922305107,-926.9000244140625,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.121,0.030671851709485054,-0.08270936459302902,-927.0707397460938,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.122,0.06035054847598076,-0.008893869817256927,-926.9611206054688,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.123,0.04551120102405548,-0.04580162093043327,-927.0640869140625,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
1.124,0.07518990337848663,-0.0015123197808861732,-927.0504150390625,0.00713907927274704,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
1.125,0.04551120102405548,-0.04580162093043327,-927.171630859375,0.0051426999270915985,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
1.126,0.06035054847598076,-0.008893869817256927,-927.1464233398438,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
1.127,0.05293087661266327,-0.038420069962739944,-927.2655639648438,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,-0.08052077889442444,-0.00012134629650972784
1.128,0.04551120102405548,-0.031038520857691765,-927.2706909179688,0.0051426999270915985,0.006239079404622316,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.129,0.0974489226937294,0.057540081441402435,-927.1783447265625,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.00012134629650972784
1.13,0.04551120102405548,-0.053183168172836304,-927.4066162109375,0.008469998836517334,0.0075699989683926105,0.020801061764359474,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
1.131,0.07518990337848663,-0.0015123197808861732,-927.3834838867188,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
1.132,-0.013846198096871376,-0.13438022136688232,-927.565673828125,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08251716196537018,-0.0007868061657063663
1.133,0.06777022778987885,-0.008893869817256927,-927.4805908203125,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.134,0.06777022778987885,0.005869229789823294,-927.4949951171875,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
1.135,0.06777022778987885,-0.008893869817256927,-927.57080078125,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.136,0.07518990337848663,-0.0015123197808861732,-927.609130859375,0.004477240145206451,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.137,0.015832500532269478,-0.09747247397899628,-927.7932739257812,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
1.138,0.030671851709485054,-0.07532782107591629,-927.8165283203125,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
1.139,0.07518990337848663,0.013250780291855335,-927.7112426757812,0.004477240145206451,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
1.14,0.06035054847598076,-0.008893869817256927,-927.7748413085938,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
1.141,0.008412822149693966,-0.1048540249466896,-927.986328125,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
1.142,0.06777022778987885,-0.023656969889998436,-927.922119140625,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
