t,Is1_d_ref,Is1_q_ref,Is1_d,Is1_q
1.273,0.0,0.0,0.002011306118220091,0.0005534516531042755
1.274,0.0,0.0,-0.00045683016651310027,0.00018018622358795255
1.275,0.0,0.0,0.0003778083482757211,0.0012030212674289942
1.276,0.0,0.0,-0.0014228133950382471,0.0010566811542958021
1.277,0.0,0.0,-0.0005504995351657271,0.0022092359140515327
1.278,0.0,0.0,-0.0013211164623498917,0.0009787186281755567
1.279,0.0,0.0,0.0001253828959306702,0.00015163057832978666
1.28,0.0,0.0,-0.0006509272498078644,0.0006060589221306145
1.281,0.0,0.0,-0.00029244882171042264,-0.0006269392324611545
1.282,0.0,0.0,0.0017641539452597499,0.002113976515829563
1.283,0.0,0.0,-0.0012882008450105786,-4.343098044046201e-05
1.284,0.0,0.0,-0.0005275881849229336,0.0033506706822663546
1.285,0.0,0.0,-0.0008390445727854967,-0.0002985977043863386
1.286,0.0,0.0,-0.001209964626468718,0.0015037012053653598
1.287,0.0,0.0,-2.8238071536179632e-05,0.001980467000976205
1.288,0.0,0.0,-0.0014223335310816765,9.695911103335675e-06
1.289,0.0,0.0,6.247328565223143e-05,-0.001133604091592133
1.29,0.0,0.0,-0.0006640636711381376,0.0023592370562255383
1.291,0.0,0.0,-0.000960018893238157,0.0004897957551293075
1.292,0.0,0.0,-0.0010300374124199152,0.001101931557059288
1.293,0.0,0.0,-0.0009679351933300495,0.0017677760915830731
1.294,0.0,0.0,-0.0013682534918189049,0.0008876991923898458
1.295,0.0,0.0,-0.0018637403845787048,-0.0001218298202729784
1.296,0.0,0.0,-0.0010506215039640665,-0.0008227541693486273
1.297,0.0,0.0,0.0011526804883033037,0.002213171450421214
1.298,0.0,0.0,-0.00046017838758416474,-7.926279795356095e-05
1.299,0.0,0.0,9.39209567150101e-05,-0.0008056590449996293
1.3,0.0,0.0,-0.001338943256996572,-0.0006356570520438254
1.301,0.0,0.0,-0.0017797425389289856,0.0013175858184695244
1.302,0.0,0.0,-0.00046933756675571203,0.0004346893110778183
1.303,0.0,0.0,0.00013032623974140733,-0.0013321519363671541
1.304,0.0,0.0,-0.0010121293598785996,0.00043524758075363934
1.305,0.0,0.0,-0.0006301238317973912,-0.0002517604152671993
1.306,0.0,0.0,-0.0005652885884046555,-0.0016797056887298822
1.307,0.0,0.0,-0.001014765352010727,-0.000752248102799058
1.308,0.0,0.0,-0.0005717897438444197,-0.00036537207779474556
1.309,0.0,0.0,-0.0004251419159118086,-0.000781195645686239
1.31,0.0,0.0,-0.00047446100506931543,-0.0002173806424252689
1.311,0.0,0.0,-0.0004904926172457635,-0.0019248384051024914
1.312,0.0,0.0,-0.0003460387233644724,0.0008296822779811919
1.313,0.0,0.0,-0.00022865862410981208,-0.0013058842159807682
1.314,0.0,0.0,-0.00018800949328579009,-0.00020935165230184793
1.315,0.0,0.0,-0.0012000813148915768,-0.0011045054998248816
1.316,0.0,0.0,-0.0023128842003643513,-0.000810893950983882
1.317,0.0,0.0,-0.00023725091887172312,-0.0008310443954542279
1.318,0.0,0.0,-0.0010983042884618044,-0.0008845736156217754
1.319,0.0,0.0,-0.0018393007339909673,-6.353872595354915e-05
1.32,0.0,0.0,0.0005278673488646746,-0.001684995018877089
1.321,0.0,0.0,0.0010569693986326456,-5.5267257266677916e-05
1.322,0.0,0.0,0.001781125902198255,-0.0003312141925562173
1.323,0.0,0.0,-0.0007954867905937135,0.00041870781569741666
1.324,0.0,0.0,-0.002047307323664427,-0.0013015865115448833
1.325,0.0,0.0,-0.0006732798065058887,-0.0008720897603780031
1.326,0.0,0.0,-0.00045935731031931937,-0.0010685083689168096
1.327,0.0,0.0,0.0012943781912326813,0.0006723261903971434
1.328,0.0,0.0,-0.00027502593002282083,-0.0008741071214899421
1.329,0.0,0.0,0.00162701855879277,-0.000525349925737828
1.33,0.0,0.0,-0.000738211558200419,-0.0005665419157594442
1.331,0.0,0.0,0.0010871610138565302,0.0014691100222989917
1.332,0.0,0.0,0.0007827476365491748,-0.0015098325675353408
1.333,0.0,0.0,0.0007837227312847972,-0.0007194394711405039
1.334,0.0,0.0,0.0011156871914863586,-5.889175372431055e-05
1.335,0.0,0.0,-0.0004656484234146774,-0.0010072245495393872
1.336,0.0,0.0,-6.825420132372528e-05,0.001158557366579771
1.337,0.0,0.0,0.0009380191913805902,-0.0005019361851736903
1.338,0.0,0.0,-0.0007951683946885169,4.6047731302678585e-05
1.339,0.0,0.0,-0.00060827168636024,0.0008910405449569225
1.34,0.0,0.0,0.00017525814473628998,0.0013815377606078982
1.341,0.0,0.0,-0.00035197901888750494,-3.161526910844259e-05
1.342,0.0,0.0,0.00036434666253626347,-0.002165604382753372
1.343,0.0,0.0,0.0001146411887020804,-0.0031785995233803988
1.344,0.0,0.0,0.002020609797909856,-0.00041189559851773083
1.345,0.0,0.0,0.0013396411668509245,0.0015876507386565208
1.346,0.0,0.0,0.0002694776048883796,-8.097847603494301e-05
1.347,0.0,0.0,0.000882689724676311,-0.00021610854309983552
1.348,0.0,0.0,0.0016942110378295183,-0.00014811304572504014
1.349,0.0,0.0,0.0010025077499449253,-0.0005896565853618085
1.35,0.0,0.0,0.0008070873445831239,-0.0004339478036854416
1.351,0.0,0.0,0.0008209184743463993,0.0014997555408626795
1.352,0.0,0.0,0.0011307414388284087,-0.0020397771149873734
1.353,0.0,0.0,-7.393807754851878e-05,0.00031116619356907904
1.354,0.0,0.0,0.0018705368274822831,-0.0015448902267962694
1.355,0.0,0.0,0.0014843177050352097,0.0003957078151870519
1.356,0.0,0.0,0.002200550166890025,0.0004871521086897701
1.357,0.0,0.0,3.754152567125857e-05,0.0012883859453722835
1.358,0.0,0.0,0.001531532732769847,-0.0009142828639596701
1.359,0.0,0.0,0.0006067787762731314,0.0014213916147127748
1.36,0.0,0.0,0.000714752241037786,0.0002787420235108584
1.361,0.0,0.0,0.0004238493274897337,0.0014862311072647572
1.362,0.0,0.0,0.00163597846403718,0.001172026852145791
1.363,0.0,0.0,0.0019692115020006895,-6.92129906383343e-05
1.364,0.0,0.0,-0.001167045789770782,0.0008241760660894215
1.365,0.0,0.0,0.0010127746500074863,0.0007511932635679841
1.366,0.0,0.0,0.0011800626525655389,-0.0004998981603421271
1.367,0.0,0.0,0.0014424710534512997,0.0005393585306592286
1.368,0.0,0.0,-0.00018607314268592745,0.0013126290868967772
1.369,0.0,0.0,0.0016099547501653433,0.0006882284069433808
1.37,0.0,0.0,-0.00010141565144294873,0.0012668180279433727
1.371,0.0,0.0,0.001015041721984744,0.0008777007460594177
1.372,0.0,0.0,0.0013383605983108282,0.001167929731309414
1.373,0.0,0.0,-0.0005886621656827629,0.0015907302731648088
1.374,0.0,0.0,-0.00036972222733311355,0.002223413670435548
1.375,0.0,0.0,-0.0008188528008759022,0.0008780061034485698
1.376,0.0,0.0,0.0005363048403523862,0.001304269884712994
1.377,0.0,0.0,0.0010979167418554425,0.002244736300781369
1.378,0.0,0.0,0.0015546806389465928,0.0001736944541335106
1.379,0.0,0.0,-0.0006429927889257669,0.00039972926606424153
1.38,0.0,0.0,-0.0011463536648079753,0.0021786647848784924
1.381,0.0,0.0,-0.0010842413175851107,0.0007629150059074163
1.382,0.0,0.0,-0.0004871312412433326,-6.218339694896713e-05
1.383,0.0,0.0,7.75840162532404e-05,0.00182683439925313
