t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
1.045,0.06035054847598076,-0.023656969889998436,2.9456706047058105,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
1.046,0.0974489226937294,0.06492162495851517,3.118217945098877,0.8931970000267029,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.3915300965309143
1.047,0.09002924710512161,0.02063233032822609,3.0269999504089355,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
1.048,0.06777022778987885,-0.0015123197808861732,2.9763734340667725,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
1.049,0.06035054847598076,-0.031038520857691765,2.8653693199157715,0.892524242401123,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.05,0.030671851709485054,-0.06794627010822296,2.759631395339966,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.051,0.03809152543544769,-0.08270936459302902,2.6307523250579834,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.390855997800827
1.052,0.07518990337848663,-0.0015123197808861732,2.6830265522003174,0.852830171585083,0.8459912538528442,0.8352423310279846,-0.6548003554344177,0.7220122218132019,0.34973517060279846
1.053,0.06777022778987885,-0.0015123197808861732,2.56788969039917,0.881759762763977,0.8783166408538818,0.8676636219024658,-0.6216384172439575,0.7543696165084839,0.38209253549575806
1.054,0.19390469789505005,0.20517109334468842,2.7766060829162598,0.8918514847755432,0.8857245445251465,0.8737425804138184,-0.6148706674575806,0.7604365944862366,0.3888336718082428
1.055,0.05293087661266327,-0.031038520857691765,2.26633620262146,0.8918514847755432,0.8857245445251465,0.8750934600830078,-0.6135171055793762,0.7617848515510559,0.39018186926841736
1.056,0.06777022778987885,-0.008893869817256927,2.1279025077819824,0.8945425748825073,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7617848515510559,0.3915300965309143
1.057,0.06035054847598076,-0.023656969889998436,1.9515719413757324,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6135171055793762,0.7631330490112305,0.3895077705383301
1.058,0.06035054847598076,-0.023656969889998436,1.777334451675415,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
1.059,0.06777022778987885,-0.008893869817256927,1.5789761543273926,0.8931970000267029,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
1.06,0.06035054847598076,-0.023656969889998436,1.3383548259735107,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.061,0.06777022778987885,-0.0015123197808861732,1.1668323278427124,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.062,0.06035054847598076,-0.016275418922305107,0.8996768593788147,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7638071775436401,0.390855997800827
1.063,0.06035054847598076,-0.008893869817256927,0.6858944892883301,0.8965609073638916,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7638071775436401,0.390855997800827
1.064,-0.10288229584693909,-0.31153741478919983,-0.048244867473840714,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.065,0.11970794945955276,0.08706627786159515,0.3003091514110565,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
1.066,0.06777022778987885,-0.031038520857691765,-0.17227742075920105,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
1.067,0.07518990337848663,0.013250780291855335,-0.3336575925350189,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
1.068,0.06777022778987885,-0.016275418922305107,-0.6406448483467102,0.8891603350639343,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.069,0.07518990337848663,-0.0015123197808861732,-0.9186201095581055,0.8965609073638916,0.8863980174064636,0.8764443397521973,-0.6135171055793762,0.7638071775436401,0.39018186926841736
1.07,0.06035054847598076,-0.038420069962739944,-1.2670639753341675,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
1.071,0.08260957151651382,0.02801387943327427,-1.4110652208328247,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.390855997800827
1.072,0.06777022778987885,-0.0015123197808861732,-1.7553110122680664,0.8958881497383118,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.073,-0.0286855511367321,-0.18605105578899384,-2.3028600215911865,0.8945425748825073,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.074,0.10486859828233719,0.07230318337678909,-2.182385206222534,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.075,0.08260957151651382,0.005869229789823294,-2.5857949256896973,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
1.076,0.08260957151651382,0.03539542853832245,-2.787846565246582,0.8965609073638916,0.8877449035644531,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.39018186926841736
1.077,0.06777022778987885,-0.0015123197808861732,-3.0843207836151123,0.8938698172569275,0.8877449035644531,0.877119779586792,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.078,0.13454729318618774,0.10182937979698181,-3.2412402629852295,0.8945425748825073,0.8863980174064636,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.3915300965309143
1.079,0.06035054847598076,-0.023656969889998436,-3.6640710830688477,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.08,0.06035054847598076,-0.023656969889998436,-3.896681308746338,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.3915300965309143
1.081,0.07518990337848663,0.005869229789823294,-4.08815336227417,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.390855997800827
1.082,0.07518990337848663,-0.008893869817256927,-4.339365005493164,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
1.083,0.06035054847598076,-0.008893869817256927,-4.561357021331787,0.8905059099197388,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.084,0.06777022778987885,-0.016275418922305107,-4.782541275024414,0.8952153921127319,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.085,0.08260957151651382,0.02063233032822609,-4.905594825744629,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
1.086,0.05293087661266327,-0.023656969889998436,-5.128926753997803,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.39018186926841736
1.087,0.06035054847598076,-0.008893869817256927,-5.254103660583496,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
1.088,0.07518990337848663,0.005869229789823294,-5.378170490264893,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.089,-0.11030197143554688,-0.3041558563709259,-5.975064754486084,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.3915300965309143
1.09,0.06035054847598076,-0.023656969889998436,-5.6814351081848145,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.091,0.04551120102405548,-0.06056472286581993,-5.819917678833008,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.3915300965309143
1.092,0.10486859828233719,0.06492162495851517,-5.685022830963135,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
1.093,0.06777022778987885,-0.008893869817256927,-5.859009742736816,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.094,0.06035054847598076,-0.023656969889998436,-5.958374500274658,0.8965609073638916,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.095,0.06035054847598076,-0.016275418922305107,-5.951908588409424,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
1.096,0.06777022778987885,-0.016275418922305107,-5.976667881011963,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.39018186926841736
1.097,0.06035054847598076,-0.016275418922305107,-5.952295303344727,0.8958881497383118,0.8877449035644531,0.877119779586792,-0.6121636033058167,0.7617848515510559,0.390855997800827
1.098,0.05293087661266327,-0.031038520857691765,-5.972083568572998,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7617848515510559,0.39018186926841736
1.099,0.06035054847598076,-0.0015123197808861732,-5.84054708480835,0.897906482219696,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.1,0.04551120102405548,-0.06056472286581993,-5.901393890380859,0.8945425748825073,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7617848515510559,0.3915300965309143
1.101,0.06777022778987885,-0.0015123197808861732,-5.710052013397217,0.8965609073638916,0.8884183168411255,0.877119779586792,-0.6108100414276123,0.7631330490112305,0.3915300965309143
1.102,0.06777022778987885,-0.0015123197808861732,-5.604106426239014,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.103,0.09002924710512161,0.04277697950601578,-5.394296646118164,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.104,0.06035054847598076,-0.008893869817256927,-5.367016315460205,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.3915300965309143
1.105,0.08260957151651382,0.013250780291855335,-5.182160377502441,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6114867925643921,0.7624589204788208,0.3915300965309143
1.106,0.09002924710512161,0.07230318337678909,-4.9134039878845215,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
1.107,0.07518990337848663,0.013250780291855335,-4.852941513061523,0.8931970000267029,0.887071430683136,0.8744180202484131,-0.6121636033058167,0.7624589204788208,0.3895077705383301
1.108,0.05293087661266327,-0.038420069962739944,-4.758408069610596,0.8931970000267029,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.109,0.030671851709485054,-0.06794627010822296,-4.612767696380615,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6108100414276123,0.7631330490112305,0.3915300965309143
1.11,0.08260957151651382,0.02063233032822609,-4.283693313598633,0.8958881497383118,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.3915300965309143
1.111,0.06777022778987885,0.013250780291855335,-4.045392990112305,0.8945425748825073,0.8863980174064636,0.8764443397521973,-0.6114867925643921,0.7617848515510559,0.390855997800827
1.112,0.06035054847598076,-0.0015123197808861732,-3.8560240268707275,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
1.113,0.030671851709485054,-0.06794627010822296,-3.7219996452331543,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7617848515510559,0.3915300965309143
1.114,0.07518990337848663,-0.016275418922305107,-3.3599982261657715,0.8905059099197388,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
1.115,0.06777022778987885,-0.008893869817256927,-3.093987464904785,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.39018186926841736
1.116,0.05293087661266327,-0.038420069962739944,-2.886256217956543,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.3915300965309143
1.117,0.07518990337848663,-0.008893869817256927,-2.552340030670166,0.8952153921127319,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7617848515510559,0.39018186926841736
1.118,0.05293087661266327,-0.038420069962739944,-2.296191692352295,0.892524242401123,0.887071430683136,0.8764443397521973,-0.6108100414276123,0.7617848515510559,0.392204225063324
1.119,0.05293087661266327,-0.016275418922305107,-1.9811222553253174,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.12,0.06035054847598076,-0.016275418922305107,-1.6859114170074463,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
1.121,0.07518990337848663,-0.0015123197808861732,-1.3871041536331177,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
1.122,0.11970794945955276,0.06492162495851517,-1.0551300048828125,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6108100414276123,0.7624589204788208,0.390855997800827
1.123,0.10486859828233719,0.06492162495851517,-0.7145513892173767,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
1.124,0.06035054847598076,-0.023656969889998436,-0.6022581458091736,0.8958881497383118,0.8877449035644531,0.877119779586792,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.125,0.06035054847598076,-0.008893869817256927,-0.27239149808883667,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
1.126,0.13454729318618774,0.11659248173236847,0.180913507938385,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
1.127,0.07518990337848663,-0.008893869817256927,0.24766553938388824,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.128,0.04551120102405548,-0.038420069962739944,0.507959246635437,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.129,0.04551120102405548,-0.04580162093043327,0.7308934926986694,0.8898330926895142,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.13,0.07518990337848663,-0.0015123197808861732,1.0406527519226074,0.8972337245941162,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7638071775436401,0.390855997800827
1.131,0.06035054847598076,-0.023656969889998436,1.2489162683486938,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.390855997800827
1.132,-0.013846198096871376,-0.14176176488399506,1.296035885810852,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
1.133,0.04551120102405548,-0.038420069962739944,1.633827567100525,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.134,0.06035054847598076,-0.031038520857691765,1.8179166316986084,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.135,0.06777022778987885,-0.016275418922305107,2.0013928413391113,0.8958881497383118,0.887071430683136,0.8764443397521973,-0.6108100414276123,0.7631330490112305,0.3915300965309143
1.136,0.06777022778987885,-0.0015123197808861732,2.2248780727386475,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
1.137,0.1642259955406189,0.18302643299102783,2.6480021476745605,0.8958881497383118,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.390855997800827
1.138,0.06035054847598076,-0.023656969889998436,2.4763877391815186,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
1.139,0.09002924710512161,0.050158530473709106,2.7419474124908447,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
1.14,0.09002924710512161,0.013250780291855335,2.7513372898101807,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.141,0.06035054847598076,-0.016275418922305107,2.816751718521118,0.8931970000267029,0.8863980174064636,0.8737425804138184,-0.6114867925643921,0.7631330490112305,0.390855997800827
1.142,0.07518990337848663,-0.0015123197808861732,2.929818868637085,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
1.143,0.06035054847598076,-0.031038520857691765,2.9384806156158447,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.390855997800827
1.144,0.09002924710512161,0.04277697950601578,3.095400810241699,0.8905059099197388,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.145,0.05293087661266327,-0.038420069962739944,2.989030122756958,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.146,0.06777022778987885,-0.0015123197808861732,3.0643310546875,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.147,0.06777022778987885,-0.023656969889998436,3.0092508792877197,0.892524242401123,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.3915300965309143
1.148,0.05293087661266327,-0.031038520857691765,2.946138620376587,0.8938698172569275,0.8863980174064636,0.8744180202484131,-0.6121636033058167,0.7617848515510559,0.390855997800827
1.149,0.05293087661266327,-0.053183168172836304,2.863109588623047,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.3915300965309143
1.15,0.05293087661266327,-0.023656969889998436,2.843994617462158,0.8945425748825073,0.887071430683136,0.8764443397521973,-0.6128403544425964,0.7624589204788208,0.390855997800827
1.151,0.05293087661266327,-0.023656969889998436,2.7934658527374268,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.152,0.1568063199520111,0.1756448894739151,2.9873149394989014,0.8952153921127319,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.153,0.06777022778987885,-0.0015123197808861732,2.5807318687438965,0.8931970000267029,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.154,0.06035054847598076,-0.023656969889998436,2.398272752761841,0.8938698172569275,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.155,0.08260957151651382,0.02801387943327427,2.340545654296875,0.8965609073638916,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
1.156,0.04551120102405548,-0.04580162093043327,2.060819625854492,0.8965609073638916,0.8877449035644531,0.8764443397521973,-0.6108100414276123,0.7631330490112305,0.3915300965309143
1.157,0.06777022778987885,-0.016275418922305107,1.8944357633590698,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
1.158,0.06035054847598076,-0.008893869817256927,1.7190858125686646,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.3915300965309143
1.159,0.05293087661266327,-0.031038520857691765,1.4701787233352661,0.8938698172569275,0.8877449035644531,0.877119779586792,-0.6121636033058167,0.7631330490112305,0.39018186926841736
1.16,0.06777022778987885,-0.008893869817256927,1.2899366617202759,0.8891603350639343,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
1.161,0.09002924710512161,0.02801387943327427,1.0832353830337524,0.8958881497383118,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7638071775436401,0.390855997800827
1.162,0.06777022778987885,-0.0015123197808861732,0.814607560634613,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.163,0.008412822149693966,-0.09747247397899628,0.4112224578857422,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.390855997800827
1.164,0.06777022778987885,-0.008893869817256927,0.28233128786087036,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.3915300965309143
1.165,0.05293087661266327,-0.038420069962739944,-0.0331733413040638,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.390855997800827
1.166,0.06777022778987885,-0.016275418922305107,-0.27238914370536804,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.167,0.03809152543544769,-0.06056472286581993,-0.6216869354248047,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.168,0.06777022778987885,0.005869229789823294,-0.8042913675308228,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.169,0.07518990337848663,0.013250780291855335,-1.0798492431640625,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.17,0.05293087661266327,-0.038420069962739944,-1.473878264427185,0.8938698172569275,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.171,0.05293087661266327,-0.038420069962739944,-1.7477436065673828,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.172,0.07518990337848663,-0.008893869817256927,-1.983193278312683,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.173,0.06777022778987885,0.005869229789823294,-2.2101540565490723,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6135171055793762,0.7624589204788208,0.3895077705383301
1.174,0.10486859828233719,0.04277697950601578,-2.470912456512451,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.175,0.06777022778987885,0.005869229789823294,-2.771012544631958,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6128403544425964,0.7631330490112305,0.390855997800827
1.176,0.06035054847598076,-0.023656969889998436,-3.0713295936584473,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.177,0.17164567112922668,0.1756448894739151,-3.0408380031585693,0.8945425748825073,0.8877449035644531,0.877119779586792,-0.6108100414276123,0.7638071775436401,0.3915300965309143
1.178,0.023252174258232117,-0.09009091556072235,-3.7340469360351562,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6108100414276123,0.7624589204788208,0.390855997800827
1.179,0.06777022778987885,-0.016275418922305107,-3.8636484146118164,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
1.18,0.07518990337848663,0.013250780291855335,-4.028156280517578,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.181,0.08260957151651382,0.02801387943327427,-4.215097904205322,0.8938698172569275,0.8877449035644531,0.8764443397521973,-0.6128403544425964,0.7638071775436401,0.39018186926841736
1.182,0.06777022778987885,-0.0015123197808861732,-4.470888614654541,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
1.183,0.24584242701530457,0.3011312484741211,-4.221484661102295,0.8958881497383118,0.8863980174064636,0.8757688999176025,-0.6128403544425964,0.7617848515510559,0.39018186926841736
1.184,0.07518990337848663,-0.008893869817256927,-4.890964031219482,0.8945425748825073,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7638071775436401,0.390855997800827
1.185,0.06777022778987885,0.02063233032822609,-4.965631008148193,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.39018186926841736
1.186,0.07518990337848663,0.013250780291855335,-5.159463882446289,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.187,0.06777022778987885,-0.023656969889998436,-5.389030456542969,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.188,0.2161637246608734,0.2494603842496872,-5.08140230178833,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
1.189,0.07518990337848663,-0.008893869817256927,-5.599801063537598,0.8965609073638916,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.19,0.06777022778987885,-0.016275418922305107,-5.71135950088501,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6108100414276123,0.7631330490112305,0.3915300965309143
1.191,0.07518990337848663,-0.0015123197808861732,-5.741569519042969,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6108100414276123,0.7611107230186462,0.3915300965309143
1.192,0.06035054847598076,-0.008893869817256927,-5.8230061531066895,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.193,0.0974489226937294,0.06492162495851517,-5.73563814163208,0.8965609073638916,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.194,0.06777022778987885,-0.008893869817256927,-5.90720272064209,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.195,0.05293087661266327,-0.023656969889998436,-5.918279647827148,0.8965609073638916,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.3915300965309143
1.196,0.06035054847598076,-0.016275418922305107,-5.899017810821533,0.8931970000267029,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.197,0.07518990337848663,-0.0015123197808861732,-5.858034133911133,0.8952153921127319,0.8863980174064636,0.8757688999176025,-0.6108100414276123,0.7624589204788208,0.390855997800827
1.198,0.07518990337848663,0.013250780291855335,-5.795033931732178,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
1.199,0.09002924710512161,0.04277697950601578,-5.688779354095459,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
1.2,0.14196698367595673,0.13873714208602905,-5.451562404632568,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
1.201,0.06777022778987885,-0.0015123197808861732,-5.584481239318848,0.8958881497383118,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7638071775436401,0.3915300965309143
1.202,0.08260957151651382,0.013250780291855335,-5.456618309020996,0.8898330926895142,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.39018186926841736
1.203,0.07518990337848663,0.02063233032822609,-5.3095855712890625,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.39018186926841736
1.204,0.07518990337848663,0.013250780291855335,-5.186991214752197,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
1.205,0.10486859828233719,0.050158530473709106,-4.9719953536987305,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
1.206,0.06035054847598076,-0.0015123197808861732,-4.893082618713379,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7611107230186462,0.3915300965309143
