t,Is1_d_ref,Is1_q_ref,Is1_d,Is1_q
1.313,0.0,0.0,0.0063544330187141895,0.002583442023023963
1.314,0.0,0.0,0.005636831745505333,-0.0008001927635632455
1.315,0.0,0.0,0.005181658547371626,0.0033975893165916204
1.316,0.0,0.0,0.004947889596223831,0.0023624503519386053
1.317,0.0,0.0,0.004764913115650415,0.001802589395083487
1.318,0.0,0.0,0.0037204548716545105,0.0024646150413900614
1.319,0.0,0.0,0.0033946121111512184,0.0037903098855167627
1.32,0.0,0.0,0.004059280268847942,0.0033514106180518866
1.321,0.0,0.0,0.002401613164693117,0.006098513025790453
1.322,0.0,0.0,0.0010267795296385884,0.005163226276636124
1.323,0.0,0.0,0.00014198185817804188,0.004259330220520496
1.324,0.0,0.0,-0.00032466455013491213,0.003863296704366803
1.325,0.0,0.0,-0.0010358463041484356,0.004999051336199045
1.326,0.0,0.0,-0.00078169273911044,0.005194839555770159
1.327,0.0,0.0,-0.0004343910841271281,0.0042531294748187065
1.328,0.0,0.0,-0.0020012555178254843,0.004499625880271196
1.329,0.0,0.0,-0.0034290440380573273,0.005661540664732456
1.33,0.0,0.0,-0.001818332588300109,0.004928228911012411
1.331,0.0,0.0,-0.003241307567805052,0.004499577451497316
1.332,0.0,0.0,-0.00414480734616518,0.003264613216742873
1.333,0.0,0.0,-0.00517989369109273,0.0024674658197909594
1.334,0.0,0.0,-0.0043769837357103825,0.0018439190462231636
1.335,0.0,0.0,-0.004250780213624239,0.002529623918235302
1.336,0.0,0.0,-0.005251705180853605,0.002004830166697502
1.337,0.0,0.0,-0.005078539252281189,0.00024117244174703956
1.338,0.0,0.0,-0.005895738489925861,-0.00043568090768530965
1.339,0.0,0.0,-0.005010867025703192,-0.0009916989365592599
1.34,0.0,0.0,-0.0044441623613238335,-0.0012663701782003045
1.341,0.0,0.0,-0.004589325748383999,-0.00237710727378726
1.342,0.0,0.0,-0.003957515582442284,-0.003981179092079401
1.343,0.0,0.0,-0.002228270983323455,-0.0032054034527391195
1.344,0.0,0.0,-0.0021804410498589277,-0.003183131804689765
1.345,0.0,0.0,-0.0012263837270438671,-0.002790170256048441
1.346,0.0,0.0,-0.0011891369940713048,-0.0035923183895647526
1.347,0.0,0.0,-7.141505921026692e-05,-0.0045235310681164265
1.348,0.0,0.0,-1.0669435141608119e-05,-0.0049023618921637535
1.349,0.0,0.0,9.9228709586896e-05,-0.0045458972454071045
1.35,0.0,0.0,0.0016092295991256833,-0.0050515844486653805
1.351,0.0,0.0,0.002335440367460251,-0.0034394366666674614
1.352,0.0,0.0,0.0026678883004933596,-0.002859212225303054
1.353,0.0,0.0,0.002375903772190213,-0.0032658432610332966
1.354,0.0,0.0,0.003835137700662017,-0.004423328675329685
1.355,0.0,0.0,0.003390403464436531,-0.0034426976926624775
1.356,0.0,0.0,0.0036221793852746487,-0.002336019417271018
1.357,0.0,0.0,0.004548037424683571,0.000589421484619379
1.358,0.0,0.0,0.005650078412145376,0.0005437463987618685
1.359,0.0,0.0,0.004215818364173174,-0.0009051993256434798
1.36,0.0,0.0,0.006233847700059414,-0.0017787801334634423
1.361,0.0,0.0,0.00518959341570735,0.0001274440437555313
1.362,0.0,0.0,0.004476757720112801,0.0013795308768749237
1.363,0.0,0.0,0.004344892222434282,0.000914788048248738
1.364,0.0,0.0,0.004047466907650232,0.003563645528629422
1.365,0.0,0.0,0.003073852974921465,0.003107029478996992
1.366,0.0,0.0,0.0025967461988329887,0.005258644465357065
