t,Iabc1_a,Iabc1_b,Iabc1_c
1.282,-0.0954626277089119,-0.2746296525001526,-2.0859375
1.283,0.06035054847598076,-0.023656969889998436,-1.7751938104629517
1.284,0.07518990337848663,0.005869229789823294,-1.7623647451400757
1.285,0.08260957151651382,0.005869229789823294,-1.8379102945327759
1.286,0.06777022778987885,-0.008893869817256927,-1.9133989810943604
1.287,0.04551120102405548,-0.038420069962739944,-1.9950356483459473
1.288,0.04551120102405548,-0.038420069962739944,-2.038100242614746
1.289,0.06777022778987885,-0.016275418922305107,-2.0541350841522217
1.29,0.05293087661266327,-0.038420069962739944,-2.1453731060028076
1.291,0.08260957151651382,0.013250780291855335,-2.1349668502807617
1.292,0.06035054847598076,-0.031038520857691765,-2.242802619934082
1.293,0.09002924710512161,0.02063233032822609,-2.212862253189087
1.294,0.06777022778987885,-0.008893869817256927,-2.2867236137390137
1.295,0.06777022778987885,-0.016275418922305107,-2.302682399749756
1.296,-0.11030197143554688,-0.3041558563709259,-2.7772347927093506
1.297,0.06777022778987885,-0.008893869817256927,-2.371633768081665
1.298,0.04551120102405548,-0.031038520857691765,-2.4039838314056396
1.299,0.05293087661266327,-0.023656969889998436,-2.448751211166382
1.3,0.10486859828233719,0.050158530473709106,-2.364400625228882
1.301,0.08260957151651382,0.02063233032822609,-2.4157586097717285
1.302,0.04551120102405548,-0.023656969889998436,-2.483975410461426
1.303,0.03809152543544769,-0.06794627010822296,-2.5496647357940674
1.304,0.04551120102405548,-0.038420069962739944,-2.4905240535736084
1.305,0.03809152543544769,-0.07532782107591629,-2.554497003555298
1.306,0.06035054847598076,-0.016275418922305107,-2.444619655609131
1.307,0.05293087661266327,-0.023656969889998436,-2.4300365447998047
1.308,0.06777022778987885,-0.016275418922305107,-2.426628828048706
1.309,-0.1548200249671936,-0.4074975848197937,-3.028749704360962
1.31,0.05293087661266327,-0.038420069962739944,-2.4375250339508057
1.311,0.06035054847598076,-0.038420069962739944,-2.4289581775665283
1.312,0.19390469789505005,0.21255263686180115,-1.9855151176452637
1.313,0.07518990337848663,-0.008893869817256927,-2.287911891937256
1.314,0.09002924710512161,0.013250780291855335,-2.182180643081665
1.315,0.03809152543544769,-0.053183168172836304,-2.2449100017547607
1.316,0.08260957151651382,0.02063233032822609,-2.071282386779785
1.317,0.07518990337848663,-0.0015123197808861732,-2.0823051929473877
1.318,0.07518990337848663,0.02063233032822609,-1.99153733253479
1.319,0.06777022778987885,-0.0015123197808861732,-1.9885903596878052
1.32,0.05293087661266327,-0.016275418922305107,-1.9670342206954956
1.321,0.09002924710512161,0.02801387943327427,-1.8490068912506104
1.322,0.06777022778987885,-0.0015123197808861732,-1.8556967973709106
1.323,0.1642259955406189,0.15350022912025452,-1.5994151830673218
1.324,0.06777022778987885,-0.008893869817256927,-1.739577054977417
1.325,0.06035054847598076,-0.008893869817256927,-1.6698276996612549
1.326,0.05293087661266327,-0.031038520857691765,-1.5885170698165894
1.327,0.06035054847598076,-0.008893869817256927,-1.5001102685928345
1.328,0.07518990337848663,-0.0015123197808861732,-1.4386359453201294
1.329,0.06777022778987885,-0.0015123197808861732,-1.3668118715286255
1.33,0.05293087661266327,-0.038420069962739944,-1.3535175323486328
1.331,0.06035054847598076,-0.016275418922305107,-1.2629435062408447
1.332,0.06777022778987885,-0.008893869817256927,-1.196089267730713
1.333,0.06035054847598076,-0.008893869817256927,-1.1377291679382324
1.334,0.08260957151651382,0.013250780291855335,-1.0564771890640259
1.335,0.05293087661266327,-0.023656969889998436,-1.0204287767410278
1.336,0.05293087661266327,-0.038420069962739944,-1.000008463859558
1.337,0.11228827387094498,0.07230318337678909,-0.7574661374092102
1.338,0.06777022778987885,-0.008893869817256927,-0.820716917514801
1.339,0.08260957151651382,0.005869229789823294,-0.7782137989997864
1.34,0.06777022778987885,-0.016275418922305107,-0.7577860951423645
1.341,0.06035054847598076,-0.038420069962739944,-0.7504979372024536
1.342,0.06777022778987885,-0.016275418922305107,-0.6601025462150574
1.343,0.04551120102405548,-0.04580162093043327,-0.6631833910942078
1.344,0.03809152543544769,-0.06056472286581993,-0.6781454086303711
1.345,0.06035054847598076,-0.008893869817256927,-0.5614929795265198
1.346,0.05293087661266327,-0.023656969889998436,-0.5757002830505371
1.347,0.06777022778987885,-0.016275418922305107,-0.5334603190422058
1.348,0.12712763249874115,0.09444782882928848,-0.3482220768928528
1.349,0.06777022778987885,-0.0015123197808861732,-0.4730507433414459
1.35,0.04551120102405548,-0.038420069962739944,-0.5332197546958923
1.351,0.06035054847598076,-0.023656969889998436,-0.5153346657752991
1.352,0.0974489226937294,0.06492162495851517,-0.3596394956111908
1.353,0.07518990337848663,-0.0015123197808861732,-0.4899522364139557
1.354,0.09002924710512161,0.02801387943327427,-0.378359854221344
1.355,0.07518990337848663,-0.0015123197808861732,-0.4930664598941803
1.356,0.023252174258232117,-0.1048540249466896,-0.6981721520423889
