t,Is2_d_ref,Is2_q_ref,Is2_d,Is2_q
1.308,0.0,0.0,0.0029239049181342125,-0.0005339491763152182
1.309,0.0,0.0,0.0033618223387748003,0.0010187942534685135
1.31,0.0,0.0,-0.0006166615639813244,0.0006860627909190953
1.311,0.0,0.0,0.0013693913351744413,0.004346097819507122
1.312,0.0,0.0,0.004760237410664558,0.0045679179020226
1.313,0.0,0.0,-0.00025224615819752216,0.002793355379253626
1.314,0.0,0.0,0.002639118582010269,0.001462434884160757
1.315,0.0,0.0,0.002670388203114271,0.000575153564568609
1.316,0.0,0.0,0.002843433991074562,0.0034588174894452095
1.317,0.0,0.0,0.0019909930415451527,0.005233380012214184
1.318,0.0,0.0,0.003241804661229253,0.005787931382656097
1.319,0.0,0.0,0.0014935104409232736,0.005566109903156757
1.32,0.0,0.0,0.0005415715859271586,0.003680637339130044
1.321,0.0,0.0,0.001365498872473836,0.005677019711583853
1.322,0.0,0.0,0.003151553450152278,0.004567919299006462
1.323,0.0,0.0,0.0027150639798492193,2.060293991235085e-05
1.324,0.0,0.0,0.0023872058372944593,0.006897031795233488
1.325,0.0,0.0,0.001475300407037139,0.005455200094729662
1.326,0.0,0.0,0.0014175543328747153,0.0016842548502609134
1.327,0.0,0.0,0.0019210338359698653,0.00467882864177227
1.328,0.0,0.0,-0.0013888233806937933,0.00478973938152194
1.329,0.0,0.0,0.0023082075640559196,0.004678829573094845
1.33,0.0,0.0,-1.2814830370189156e-06,2.060218685073778e-05
1.331,0.0,0.0,0.002141870092600584,0.0007969735306687653
1.332,0.0,0.0,0.002341787563636899,0.0012406149180606008
1.333,0.0,0.0,0.0012860066490247846,0.005787930451333523
1.334,0.0,0.0,0.0017690497916191816,0.02198081463575363
1.335,0.0,0.0,-0.0006433704984374344,0.005787931382656097
1.336,0.0,0.0,0.000547717441804707,0.0024606261868029833
1.337,0.0,0.0,0.0018600119510665536,0.0016842548502609134
1.338,0.0,0.0,-0.00040161205106414855,0.0015733448090031743
1.339,0.0,0.0,0.0003612138098105788,0.0010187942534685135
1.34,0.0,0.0,0.002264301059767604,0.0023497161455452442
1.341,0.0,0.0,0.0028953009750694036,0.0019060755148530006
1.342,0.0,0.0,0.0022455351427197456,-0.0003121269983239472
1.343,0.0,0.0,0.0009419701527804136,0.002238805405795574
1.344,0.0,0.0,0.000459824048448354,0.0017951655900105834
1.345,0.0,0.0,0.002299164654687047,0.002238806104287505
1.346,0.0,0.0,-0.00013967498671263456,0.001129702664911747
1.347,0.0,0.0,-2.92268432531273e-05,2.060218685073778e-05
1.348,0.0,0.0,0.00034305325243622065,0.0021278962958604097
1.349,0.0,0.0,-0.0015799854882061481,0.0005751520511694252
1.35,0.0,0.0,-0.0016938946209847927,0.0009078842122107744
1.351,0.0,0.0,0.0019111890578642488,0.001462434884160757
1.352,0.0,0.0,-0.0006055079284124076,0.0024606261868029833
1.353,0.0,0.0,0.0005767634138464928,0.0009078842122107744
1.354,0.0,0.0,0.0014499974204227328,0.001351524842903018
1.355,0.0,0.0,0.00031300130649469793,0.00024242288782261312
1.356,0.0,0.0,-0.0019052226562052965,0.0016842548502609134
1.357,0.0,0.0,-0.0009298986406065524,0.0021278962958604097
1.358,0.0,0.0,-0.0006002109730616212,0.0011297034798189998
1.359,0.0,0.0,-0.003020848147571087,0.00046424358151853085
1.36,0.0,0.0,-0.0015630569541826844,0.002793356776237488
1.361,0.0,0.0,-0.0009018243290483952,0.003791548078879714
1.362,0.0,0.0,0.00023723195772618055,0.0011297049932181835
1.363,0.0,0.0,-0.001920689595863223,0.002127895364537835
1.364,0.0,0.0,-0.0035523581318557262,0.000575153564568609
1.365,0.0,0.0,-0.0023812176659703255,0.0024606261868029833
1.366,0.0,0.0,-0.0018951133824884892,0.0010187934385612607
1.367,0.0,0.0,-0.0005356092588044703,0.001573345623910427
1.368,0.0,0.0,-0.0004153008630964905,0.0032369967084378004
1.369,0.0,0.0,-0.0027862628921866417,0.0033479074481874704
